		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001101011    6    8    2    4   12   11    7    4 12.630556 0.125209 SUCCESS  44
001101101    2    7   12    7    8    7    7    4  9.268939 0.320119 SUCCESS  45
001101111    3    5    7    3    9    8    7    9  8.093182 0.424421 SUCCESS  46
001110101    5   16    8    4    6    9    4    5 15.357828 0.052550 SUCCESS  47
001110111    3   10    7   10    6   11    6    8  6.582071 0.582319 SUCCESS  48
001111011    8    4    8    3    5    5    4    5 10.771970 0.214957 SUCCESS  49
001111101    6    5    7    2    7    8    6   11  8.226515 0.411662 SUCCESS  50
001111111    5    5    5    3    6    9    7    5  8.586111 0.378404 SUCCESS  51
010000011   12    9    7   10    8   12    6   14 10.141667 0.255223 SUCCESS  52
010000111   14   12   12    6    9   16    9   11 19.107323 0.014296 SUCCESS  53
010001011    6    5    7    9    9    9    9   12  4.404293 0.818930 SUCCESS  54
010001111   11    7    7   10    2    6    3    4 12.355808 0.136021 SUCCESS  55
010010011   11    7    9   13    9   13    8    7  8.198232 0.414350 SUCCESS  56
010010111    9    4    6    5    7    6    5   11  6.808333 0.557446 SUCCESS  57
010011011    5    5    8    7    9   10   12    5  6.323485 0.611046 SUCCESS  58
010011111    6    6    8    5    6   10    7    8  3.329545 0.912009 SUCCESS  59
010100011    6   10   12   10    5   12    6    4  9.442677 0.306338 SUCCESS  60
010100111    8   13    7    6    7   10    8    8  4.537626 0.805657 SUCCESS  61
010101011    3    8   10    6    7    5   10    4  8.101263 0.423642 SUCCESS  62
010101111    1   16    6   12    6    8    9    3 21.062879 0.006982 FAILURE  63
010110011    9   10    8    7   16    6    6   10 10.634596 0.223275 SUCCESS  64
010110111    5    3    9    2    7    6    4    9 11.947727 0.153551 SUCCESS  65
010111011    5    7    5    6    3   10    9    4  8.860859 0.354169 SUCCESS  66
010111111    4    9    6    8    9    5    6    6  4.998232 0.757765 SUCCESS  67
011000111    6    7    9    9    8    9    5    7  2.311364 0.969948 SUCCESS  68
011001111    9    4    5    5    4    4    6    6  9.612374 0.293293 SUCCESS  69
011010111    4    5    1    4    9    9    5    4 15.034596 0.058476 SUCCESS  70
011011111    2    2    8    3    5    9    4    8 15.810354 0.045176 SUCCESS  71
011101111    2   10   11    7    5   12   10    2 14.848737 0.062154 SUCCESS  72
011111111    1    3    4    3    7    9    4    5 18.246717 0.019451 SUCCESS  73
100000000   10    6   17   17   17   17   17   14 58.258838 0.000000 FAILURE  74
100010000    9   12   12    5    7   12   10   11  9.365909 0.312375 SUCCESS  75
100100000   13   13    4   11   11   11   13    7 15.462879 0.050746 SUCCESS  76
100101000   10    7   10   13    9    8   10    6  5.596212 0.692359 SUCCESS  77
100110000   15    6   14   10   10   16    8   16 29.216414 0.000291 FAILURE  78
100111000   10    8    7    6   12    7    8    6  3.879040 0.867869 SUCCESS  79
101000000   10   10   10   14   11    7   11   10  9.256818 0.321097 SUCCESS  80
101000100   11   11   13   10   14   11   12   10 14.594192 0.067533 SUCCESS  81
101001000    9    7    9   11    9   12   14    5  9.616414 0.292987 SUCCESS  82
101001100    8   10    4    7    4    7    7   14  9.685101 0.287827 SUCCESS  83
101010000   11    6    9   12   11   10    7   11  6.905303 0.546883 SUCCESS  84
101010100    9    8    7    7    6    6    8    6  1.911364 0.983610 SUCCESS  85
101011000    8    8    4    8    9    1    8   10  9.018434 0.340743 SUCCESS  86
101011100    9    8    6    6    5    6    6    2  7.951768 0.438196 SUCCESS  87
101100000    7    5   14   13   15    9   10   14 20.909343 0.007392 FAILURE  88
101100100    9    5    7    7    7    7   12    6  4.380051 0.821310 SUCCESS  89
101101000   13   10   11    8    7   15    9    5 12.727525 0.121575 SUCCESS  90
101101100    5    7    9    8   10    8    6    7  2.569949 0.958389 SUCCESS  91
101110000    8   10    9    8    3    7   11    7  5.297222 0.725387 SUCCESS  92
101110100    4    7    4    5    5    6    3    9 10.388131 0.238834 SUCCESS  93
101111000    2    8    8    4    8    9   11    9  8.125505 0.421308 SUCCESS  94
101111100    2    6    6    9   10    7    7    7  6.683081 0.571179 SUCCESS  95
110000000   12    6   18   15   11   13   12   16 36.747727 0.000013 FAILURE  96
110000010   10    6   14   10   17    5   13   12 23.236616 0.003073 FAILURE  97
110000100   16    7   12    6   10    8   11   11 13.903283 0.084321 SUCCESS  98
110001000    7    8   10    4    9    7    7    7  3.212374 0.920331 SUCCESS  99
110001010    9   10    5    8    9   10    3    8  5.681061 0.682908 SUCCESS 100
110010000    5   10    7    8   12   11    7    8  5.188131 0.737292 SUCCESS 101
110010010   12    9    5   15    3    8    8    8 12.945707 0.113731 SUCCESS 102
110010100    9    5    6   12    8   11    8    6  5.563889 0.695952 SUCCESS 103
110011000   12    7   12    9    6   12    8   13 10.275000 0.246253 SUCCESS 104
110011010    7   10    6   12   12   10    3    5 10.218434 0.250028 SUCCESS 105
110100000   14    9    7   15    9    7   12    8 13.644697 0.091509 SUCCESS 106
110100010    7   10   12    5    5    7    8    8  5.163889 0.739924 SUCCESS 107
110100100    8    8    5   10    7   13    8    8  5.054798 0.751704 SUCCESS 108
110101000    5   11    9   11    9   10    9   11  5.604293 0.691460 SUCCESS 109
110101010    7    6    6    5    5    4    6    4  8.060859 0.427548 SUCCESS 110
110101100    8    8    1    7    9    4    8    5  9.769949 0.281545 SUCCESS 111
110110000    9    8   12   10   16    8    6    9 11.693182 0.165427 SUCCESS 112
110110010   12    7    8    5    6    7    9    9  4.262879 0.832661 SUCCESS 113
110110100    9    7   10    6    7    9   11    3  5.939646 0.653992 SUCCESS 114
110111000    7   11    9    6    4    6   12    7  6.715404 0.567626 SUCCESS 115
110111010    5    2    3    8    3    5    7   16 21.790152 0.005320 FAILURE 116
110111100    6   12    8    3    7    8    5    8  7.083081 0.527696 SUCCESS 117
111000000   11    2   10    7    6   10   12   11 10.751768 0.216165 SUCCESS 118
111000010   11    9    9    6    6    8   12   12  6.630556 0.576966 SUCCESS 119
111000100    7    4    9    6    8   11    6    6  5.014394 0.756037 SUCCESS 120
111000110    2    6    7   10    8    4    4    7 10.020455 0.263593 SUCCESS 121
111001000    3   12    8    7    8    6    8    8  5.931566 0.654897 SUCCESS 122
111001010    8    4    9    7    7    8    4    6  4.998232 0.757765 SUCCESS 123
111001100   12    8   12    9    6   12    8    8  6.897222 0.547761 SUCCESS 124
111010000   11    9    6    9    8    8   12    8  4.036616 0.853805 SUCCESS 125
111010010    7   12    5    7    5    7    7   10  5.414394 0.712505 SUCCESS 126
111010100    6   12    6    9    7   10    7   10  4.537626 0.805657 SUCCESS 127
111010110    9    7    3    7    9    7    7    4  6.032576 0.643583 SUCCESS 128
111011000    4    8   11    7    7    5    3    4  9.895202 0.272459 SUCCESS 129
111011010    6    9    5    6    4    5    8    6  6.016414 0.645393 SUCCESS 130
111011100    7    5    5    3    6    9    6    5  7.943687 0.438990 SUCCESS 131
111100000   10    7   11    5    4   11   12    7  8.416414 0.393885 SUCCESS 132
111100010    7    7    8    5    9   13    6   10  5.822475 0.667110 SUCCESS 133
111100100    2    9    3    9    7    7    5    7  9.636616 0.291462 SUCCESS 134
111100110    5   13   13   11    5    9    5    5 12.420455 0.133407 SUCCESS 135
111101000   10   10    6    6    4    4    9    4  8.359848 0.399131 SUCCESS 136
111101010    6    9    2    7    9    7   10    6  6.691162 0.570291 SUCCESS 137
111101100    4    5    7    8    8    5    2    5 10.262879 0.247058 SUCCESS 138
111101110    7    4    6    1    6    4    6    8 12.064899 0.148332 SUCCESS 139
111110000    7    5   15    4    6   10    5   12 13.963889 0.082712 SUCCESS 140
111110010    0    3    6    7    2    7    6    7 17.479040 0.025490 SUCCESS 141
111110100    4    8    5    4    6   10    9    8  6.424495 0.599794 SUCCESS 142
111110110    1    5    7    2    8    3    4    6 17.988131 0.021316 SUCCESS 143
111111000   10    5    8    5    9   12    4    4  9.151768 0.329655 SUCCESS 144
111111010    8   10    4    6    7    9    6    4  5.907323 0.657612 SUCCESS 145
111111100    1    3    7    4    7    9    3    8 15.167929 0.055961 SUCCESS 146
111111110    1    3    4    3    7    9    4    5 18.246717 0.019451 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    6    7    4    7    5    6    4    2 11.155808 0.193026 SUCCESS   0
000000011    7    4    4    5    5   10    3    2 14.901263 0.061094 SUCCESS   1
000000101    2   10    3    6    5    2    2    4 21.341667 0.006293 FAILURE   2
000000111   14    0    6    2    6    7    4    4 22.800253 0.003630 FAILURE   3
000001001    5    5    6    8    3    6    7    4  8.711364 0.367227 SUCCESS   4
000001011    4   10    9    8    5    4    3    4 11.180051 0.191705 SUCCESS   5
000001101   11    7    7    8    4    4    4    7  7.709343 0.462365 SUCCESS   6
000001111   11    2    7   16   10    7    5    4 18.093182 0.020539 SUCCESS   7
000010001    7    6    7    5    5    7    6    9  3.830556 0.872078 SUCCESS   8
000010011    9    5    5    7    4    8    8    2  9.244697 0.322076 SUCCESS   9
000010101    2    3    4    5    9    7    8    6 11.814394 0.159679 SUCCESS  10
000010111    7    7    7    6    7    6    4    8  3.571970 0.893533 SUCCESS  11
000011001    8    2    5    3    5    8    7   10 10.796212 0.213516 SUCCESS  12
000011011    5    7    4    6    8    5    8    9  5.123485 0.744300 SUCCESS  13
000011101    9    7    4    5   11   11    7    4  7.992172 0.434235 SUCCESS  14
000011111   12    4   17   11   15    8    5    3 26.549747 0.000845 FAILURE  15
000100011    5    5    7    5    4    6    6    6  7.159848 0.519489 SUCCESS  16
000100101    7    4    8   10    4    9   12    3 10.186111 0.252206 SUCCESS  17
000100111    9   12    7    5    7    5   14   11 10.626515 0.223772 SUCCESS  18
000101001    2    7   15    4    2    8    3    7 21.139646 0.006786 FAILURE  19
000101011    6    7    7    4   10    7    7    9  3.721465 0.881339 SUCCESS  20
000101101    8   12    9   11    4    1    4    6 14.315404 0.073906 SUCCESS  21
000101111    4   10    6    4   11    4    9    7  8.626515 0.374775 SUCCESS  22
000110011   10    5    7    8   12   11    7    9  5.321465 0.722730 SUCCESS  23
000110101   11    8    6    9    6    4   11    5  6.707323 0.568514 SUCCESS  24
000110111    5   11    5    5    5    8   14    8 10.460859 0.234157 SUCCESS  25
000111001    6   10   11    6    7    8    8    9  2.978030 0.935729 SUCCESS  26
000111011   14    5    7    4    9   10    4    7 10.844697 0.210655 SUCCESS  27
000111101    8    6    5   10    9   10    7    8  2.969949 0.936229 SUCCESS  28
000111111   13    3   15   11    8    9   10    6 15.171970 0.055887 SUCCESS  29
001000011   10    3    3    8    8   10    5    8  8.626515 0.374775 SUCCESS  30
001000101    5   10   10    3    9    7    3    9  9.018434 0.340743 SUCCESS  31
001000111    4    4   12    5    5    7    9    8  8.751768 0.363667 SUCCESS  32
001001011    7    9   10    4    8    8    7    8  2.961869 0.936728 SUCCESS  33
001001101    7   12    6   12   13    8    6    6  9.075000 0.336009 SUCCESS  34
001001111    9   12    8    7   13    9   22   11 32.303283 0.000082 FAILURE  35
001010011    1    5   11    7    3    8    6   10 13.006313 0.111633 SUCCESS  36
001010101    8    9   10    6    9    8    7   11  2.602273 0.956791 SUCCESS  37
001010111    7   11   13    4    9   13    8    7 10.117424 0.256881 SUCCESS  38
001011011    6   15    9   10    3    4    4    8 14.848737 0.062154 SUCCESS  39
001011101    8   11    6   10    3   13    7    9  8.933586 0.347930 SUCCESS  40
001011111    8   14   10    3    7    7   10    5 10.343687 0.241727 SUCCESS  41
001100101    8    6    6    9    8    3    8   11  5.539646 0.698644 SUCCESS  42
001100111   10    7    9   11   14    6    9    6  7.790152 0.454233 SUCCESS  43
001101011   14    8   10    9    8    1   10   14 16.848737 0.031723 SUCCESS  44
001101101    5    8    4    9    9   11    5    9  5.931566 0.654897 SUCCESS  45
001101111    8    8    7    8    7   12   12    8  4.420455 0.817338 SUCCESS  46
001110101    6   11    5   14    8    8    8    7  7.640657 0.469335 SUCCESS  47
001110111   15    6    6    8   10   11   10    9  9.741667 0.283628 SUCCESS  48
001111011    9    8    5   13    7    9   11   14 10.650758 0.222284 SUCCESS  49
001111101   11    9   13   13   13    5    8   11 13.394192 0.098987 SUCCESS  50
001111111   12    7   16   12    8    7   12   10 15.337626 0.052904 SUCCESS  51
010000011   12    5    6   13    7    4    5    6 10.836616 0.211130 SUCCESS  52
010000111   13    6    8   11   16   12    8    9 15.462879 0.050746 SUCCESS  53
010001011    8   12    7    3    6    4    5    7  9.260859 0.320771 SUCCESS  54
010001111   10    5    8    7    4   11    6   12  7.624495 0.470982 SUCCESS  55
010010011    5   11    5    9    8    8   11    4  6.840657 0.553918 SUCCESS  56
010010111    5    9   10    9    5   12   11    7  6.481061 0.593509 SUCCESS  57
010011011    9   10    6   11    9    8    5    7  3.753788 0.878626 SUCCESS  58
010011111    8   10   12    8   14    4   14   14 18.699242 0.016554 SUCCESS  59
010100011    3    9    8    5    7    4    5   13 11.079040 0.197261 SUCCESS  60
010100111    3    5    6    8    5    4    6    4 10.638636 0.223027 SUCCESS  61
010101011    7    6   10    6   11   11   10   12  6.630556 0.576966 SUCCESS  62
010101111   10    8   12   11    9   21   14   11 31.677020 0.000106 FAILURE  63
010110011    8    9   11    6    9    5   10    8  3.628535 0.888988 SUCCESS  64
010110111    8   11    9    9    7    9    7   14  6.505303 0.590819 SUCCESS  65
010111011   13   11    6    6    5    9   10   12  9.341667 0.314298 SUCCESS  66
010111111   11   13   15    7   12   17   12   11 26.771970 0.000774 FAILURE  67
011000111   10   10    8   13    5   10    6    9  6.622475 0.577857 SUCCESS  68
011001111    7   10    8    7   14    7   15    6 12.452778 0.132116 SUCCESS  69
011010111   14   14    7    3    7    6   11   13 17.757828 0.023117 SUCCESS  70
011011111   15   14   14   10    6   10   11    8 18.456818 0.018051 SUCCESS  71
011101111   16    8    6    9    7   10   12    8 11.685101 0.165817 SUCCESS  72
011111111   15   11   10   12   11   11   15   12 20.949747 0.007282 FAILURE  73
100000000    6    7    4    7    5    6    4    2 11.155808 0.193026 SUCCESS  74
100010000    4    4    7    6    8    5    3    5 10.254798 0.247596 SUCCESS  75
100100000    4    1    7    4    6    1    5    4 20.557828 0.008420 FAILURE  76
100101000    2    2   12    4    4    6    5    6 17.620455 0.024259 SUCCESS  77
100110000    6    6    5    8    1    2    4    6 15.668939 0.047371 SUCCESS  78
100111000    7   11    7    9    8    7    8    4  3.737626 0.879986 SUCCESS  79
101000000    6    7    6    5    5    8    4   10  6.024495 0.644488 SUCCESS  80
101000100    8    6    6    5    7    9   10    9  3.087121 0.928772 SUCCESS  81
101001000    6    3    8    7    5    3   13    5 12.614394 0.125824 SUCCESS  82
101001100    8    6    7    9    7    9    8    8  1.026515 0.998075 SUCCESS  83
101010000    6    9    5    6    6   12    6   10  5.931566 0.654897 SUCCESS  84
101010100    9   10    8    5    5    9    4    6  5.656818 0.685611 SUCCESS  85
101011000    5    7    9   10    9    6    7   10  3.228535 0.919208 SUCCESS  86
101011100    5   12   12    8   11   13    4    7 11.927525 0.154467 SUCCESS  87
101100000    5    4    8    7    4    7    5    7  6.784091 0.560097 SUCCESS  88
