		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001111101    8   11    5    6   10    3    8    6  7.083081 0.527696 SUCCESS  50
001111111   42   41   28   31   35   25   29   36 701.200253 0.000000 FAILURE  51
010000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  52
010000111    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE  53
010001011    1    2    0    0    0    0    0    0 60.392172 0.000000 FAILURE  54
010001111    1    3    3    0    0    2    0    2 46.719444 0.000000 FAILURE  55
010010011    0    0    0    1    0    0    0    0 64.004293 0.000000 FAILURE  56
010010111    1    2    0    1    1    1    3    0 49.555808 0.000000 FAILURE  57
010011011    4    0    3    3    2    3    0    2 37.434596 0.000010 FAILURE  58
010011111    8    8    6    6    9    7    6    9  1.919444 0.983383 SUCCESS  59
010100011    0    1    0    0    0    1    0    2 58.456818 0.000000 FAILURE  60
010100111    4    2    0    2    2    1    0    0 46.978030 0.000000 FAILURE  61
010101011    3    3    0    2    2    0    2    2 41.430556 0.000002 FAILURE  62
010101111    9    4    4   11    4   10    9    6  8.634596 0.374052 SUCCESS  63
010110011    5    2    0    2    3    0    1    1 42.723485 0.000001 FAILURE  64
010110111    4    0   10   10    6    9    9    7 12.246717 0.140531 SUCCESS  65
010111011    8    4   10    6   13    8    6   10  7.373990 0.496871 SUCCESS  66
010111111   41   34   26   34   25   40   37   31 705.212374 0.000000 FAILURE  67
011000111    0    2    3    2    0    1    0    1 49.814394 0.000000 FAILURE  68
011001111   16    4    4    7    9    4    6    5 16.384091 0.037201 SUCCESS  69
011010111    9    8    7   12    8    6    6    9  3.495202 0.899562 SUCCESS  70
011011111   33   24   34   34   30   32   28   34 565.628535 0.000000 FAILURE  71
011101111   33   27   34   37   42   30   42   28 737.685101 0.000000 FAILURE  72
011111111  146  160  135  146  133  148  153  153 19992.654798 0.000000 FAILURE  73
100000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  74
100010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  75
100100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  76
100101000    0    0    0    0    0    1    0    1 62.068939 0.000000 FAILURE  77
100110000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  78
100111000    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE  79
101000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  80
101000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  81
101001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  82
101001100    0    0    0    0    0    1    0    2 60.392172 0.000000 FAILURE  83
101010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  84
101010100    0    0    0    1    0    0    1    0 62.068939 0.000000 FAILURE  85
101011000    0    0    1    1    1    0    0    0 60.133586 0.000000 FAILURE  86
101011100    0    1    3    0    1    2    2    4 43.624495 0.000001 FAILURE  87
101100000    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE  88
101100100    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  89
101101000    0    0    0    0    0    1    1    0 62.068939 0.000000 FAILURE  90
101101100    0    1    1    0    2    1    0    3 51.491162 0.000000 FAILURE  91
101110000    0    0    2    2    1    0    0    2 53.167929 0.000000 FAILURE  92
101110100    1    0    2    0    3    1    3    0 48.396212 0.000000 FAILURE  93
101111000    1    1    3    1    2    2    0    2 44.266919 0.000001 FAILURE  94
101111100   13   10    5    3   10    4    7    3 14.056818 0.080296 SUCCESS  95
110000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  96
110000010    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE  97
110000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  98
110001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  99
110001010    0    1    0    0    0    0    0    2 60.392172 0.000000 FAILURE 100
110010000    0    0    0    0    0    0    1    0 64.004293 0.000000 FAILURE 101
110010010    0    0    0    0    0    0    2    0 62.327525 0.000000 FAILURE 102
110010100    1    0    0    0    0    1    0    1 60.133586 0.000000 FAILURE 103
110011000    0    1    0    1    0    0    0    0 62.068939 0.000000 FAILURE 104
110011010    0    0    2    2    3    1    1    1 47.879040 0.000000 FAILURE 105
110100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 106
110100010    1    2    0    0    0    0    0    0 60.392172 0.000000 FAILURE 107
110100100    0    0    0    1    1    0    0    0 62.068939 0.000000 FAILURE 108
110101000    0    1    0    0    1    0    0    1 60.133586 0.000000 FAILURE 109
110101010    3    3    0    3    1    0    2    1 43.365909 0.000001 FAILURE 110
110101100    4    1    0    1    2    0    1    2 46.719444 0.000000 FAILURE 111
110110000    0    1    0    0    0    0    0    0 64.004293 0.000000 FAILURE 112
110110010    0    2    3    0    1    0    2    2 48.137626 0.000000 FAILURE 113
110110100    1    0    1    0    0    5    2    0 51.365909 0.000000 FAILURE 114
110111000    1    1    2    2    1    1    2    4 41.171970 0.000002 FAILURE 115
110111010    5    4    4    5    9   10    5   10  8.743687 0.364378 SUCCESS 116
110111100    7    7    9   11   13    9    4    3 10.210354 0.250571 SUCCESS 117
111000000    1    0    0    0    0    0    0    0 64.004293 0.000000 FAILURE 118
111000010    0    1    0    1    1    0    0    0 60.133586 0.000000 FAILURE 119
111000100    1    0    0    1    0    0    0    0 62.068939 0.000000 FAILURE 120
111000110    4    2    1    1    2    0    2    0 45.042677 0.000000 FAILURE 121
111001000    0    1    0    1    0    0    0    0 62.068939 0.000000 FAILURE 122
111001010    3    1    1    2    2    7    0    2 38.085101 0.000007 FAILURE 123
111001100    0    0    1    1    0    1    3    0 55.103283 0.000000 FAILURE 124
111010000    0    1    1    0    0    0    0    0 62.068939 0.000000 FAILURE 125
111010010    1    2    1    3    1    0    1    2 45.943687 0.000000 FAILURE 126
111010100    3    3    0    0    3    0    0    1 48.913384 0.000000 FAILURE 127
111010110    9    3    5    5    8    7    8    8  5.773990 0.672531 SUCCESS 128
111011000    1    2    3    1    0    0    0    1 51.491162 0.000000 FAILURE 129
111011010    9    4    8   12    3    8    8    8  7.483081 0.485517 SUCCESS 130
111011100    8   12    4    3    8    5   12    5 11.737626 0.163300 SUCCESS 131
111100000    2    0    0    0    0    0    0    0 62.327525 0.000000 FAILURE 132
111100010    1    2    0    3    0    2    2    1 46.202273 0.000000 FAILURE 133
111100100    0    1    0    1    1    1    2    1 52.650758 0.000000 FAILURE 134
111100110    3    3    7    8    6    8    4    6  9.620455 0.292682 SUCCESS 135
111101000    4    4    4    2    0    2    1    2 34.598232 0.000032 FAILURE 136
111101010    9    5    4    7    4    5    8    3  9.879040 0.273619 SUCCESS 137
111101100   10    6    6    6    7    4    6    3  7.951768 0.438196 SUCCESS 138
111101110   31   35   30   33   36   31   41   30 679.996212 0.000000 FAILURE 139
111110000    2    1    0    1    2    0    1    2 49.297222 0.000000 FAILURE 140
111110010    7    3    5   10   10   12    7    8  7.749747 0.458290 SUCCESS 141
111110100   12   10   11   10    9    8    8   11  5.620455 0.689661 SUCCESS 142
111110110   36   27   28   35   27   29   22   30 486.311364 0.000000 FAILURE 143
111111000   10   12    3   11    8    3    7    8 10.335606 0.242256 SUCCESS 144
111111010   51   29   36   30   33   32   28   38 784.246717 0.000000 FAILURE 145
111111100   36   36   30   32   32   32   34   31 645.329545 0.000000 FAILURE 146
111111110  146  161  135  145  133  147  153  153 19960.456818 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   19   29   18   23   22   21   19   28 229.701263 0.000000 FAILURE   0
000000011   13   21   14   19   12   23   18   21 111.632576 0.000000 FAILURE   1
000000101    9   17   10   14   17   19   21   17 74.456818 0.000000 FAILURE   2
000000111   11   14    9   17   12   15   11   14 30.800253 0.000152 FAILURE   3
000001001   17   24   19   17   17   15   14   16 99.729545 0.000000 FAILURE   4
000001011    7   10    7    7   13   12   12   11  9.499242 0.301944 SUCCESS   5
000001101   14   12    8    9    7   18   11   10 21.693182 0.005517 FAILURE   6
000001111    6   10    5   12    7   12    5   10  8.157828 0.418207 SUCCESS   7
000010001   18   13   19   15   16   12   15   23 84.182071 0.000000 FAILURE   8
000010011   13   12   16   13    8    8    9    7 17.155808 0.028527 SUCCESS   9
000010101    6   10   13   14   10   14   21    9 36.206313 0.000016 FAILURE  10
000010111    7    7   12    7    7    9    6    7  3.353788 0.910236 SUCCESS  11
000011001   10    7   15   11    7   15   16   12 25.070960 0.001512 FAILURE  12
000011011    8   13    6    6    3   11    8    7  8.784091 0.360836 SUCCESS  13
000011101    6   11    8   11    9   11    8   10  4.695202 0.789601 SUCCESS  14
000011111    4    6    2   10    3    7    7    4 13.232576 0.104094 SUCCESS  15
000100011   14    8   15    8   15   11   14   11 24.436616 0.001936 FAILURE  16
000100101    7   14   13    8    9   11   10   11 11.066919 0.197936 SUCCESS  17
000100111   12    9   10   11   12    4    6    8  8.565909 0.380227 SUCCESS  18
000101001   17   11   13   11   12    7   16   16 34.937626 0.000027 FAILURE  19
000101011    3    7    6   13    9    9    9    9  7.632576 0.470158 SUCCESS  20
000101101    9    6    2    5   11   10   10    3 11.862879 0.157428 SUCCESS  21
000101111    7    7    9    5    4    8    3   10  7.325505 0.501955 SUCCESS  22
000110011   10    7   11    8   11   11   11    7  5.479040 0.705361 SUCCESS  23
000110101   13    9    5   10    6    8   10    9  6.230556 0.621424 SUCCESS  24
000110111    6    8    5    7    5    5    1    5 11.547727 0.172552 SUCCESS  25
000111001   16   10   13    7    7   11    9    7 13.769949 0.087962 SUCCESS  26
000111011    6    6    4    7    5    5    7    9  5.757828 0.674338 SUCCESS  27
000111101   10    6    6    7    3    3    4    6 10.654798 0.222036 SUCCESS  28
000111111    2    5    6    4    2    6    3    1 23.002273 0.003361 FAILURE  29
001000011    6   12   15   11   17   17   10   15 38.040657 0.000007 FAILURE  30
001000101   10    8   13   14   11   10    7   11 11.458838 0.177031 SUCCESS  31
001000111    8    8   13    6    7    9    9    9  4.287121 0.830334 SUCCESS  32
001001011    5   13    9    5    5    3    5    7 11.329545 0.183717 SUCCESS  33
001001101    8   11   13   11   10    6    9    9  6.905303 0.546883 SUCCESS  34
001001111    8    4    7   10    4    2    4    7 11.563889 0.171748 SUCCESS  35
001010011    9    9   10    5    9    6   12    9  4.804293 0.778274 SUCCESS  36
001010101   10    4    3    4   12   11   13   11 15.531566 0.049597 SUCCESS  37
001010111    4    3    4    7    5    9    5    5 11.030556 0.199974 SUCCESS  38
001011011    6    5    4    6    5    4    3    2 15.268939 0.054122 SUCCESS  39
001011101   10    3    5    8    4    7    6    5  8.727525 0.365800 SUCCESS  40
001011111    2    5    7    3    4    4    2    1 24.161869 0.002153 FAILURE  41
001100101   12    8   10   12    6    8   10    7  5.854798 0.663493 SUCCESS  42
001100111    9    5    8    6    3    8    9    4  7.192172 0.516048 SUCCESS  43
001101011    7    8    6   10    4    5    8   10  4.889141 0.769357 SUCCESS  44
001101101    8    3    7    7    9    3    6    8  7.317424 0.502804 SUCCESS  45
001101111    3    8    5    3    6    3    0    2 24.169949 0.002146 FAILURE  46
001110101    6    7    9    7    8    5    6    9  2.687121 0.952434 SUCCESS  47
001110111    5    3    3    2    7    5    7    5 14.759848 0.063987 SUCCESS  48
001111011    5    4    5    5    6    2    3    6 14.367929 0.072665 SUCCESS  49
001111101    2    1    1    4    3    2    7    4 29.317424 0.000279 FAILURE  50
001111111    1    4    5    4    2    3    5    2 25.188131 0.001444 FAILURE  51
010000011    9    8    7   15    9   15   16   13 24.679040 0.001762 FAILURE  52
010000111    8    8    7    4    8    9   10    7  2.961869 0.936728 SUCCESS  53
010001011   12    5    8   12    8   12   10   13 11.184091 0.191485 SUCCESS  54
010001111    7    5    8    3    7    5    8    6  6.275000 0.616458 SUCCESS  55
010010011    7    4   15    8   10    5   13    7 13.596212 0.092916 SUCCESS  56
010010111    8    7    6    3    6    2    6    3 12.707323 0.122324 SUCCESS  57
010011011    7   13   10    8   11    6    3    5  9.951768 0.268428 SUCCESS  58
010011111    3    2    6    8    4    1    3    2 24.553788 0.001849 FAILURE  59
010100011    8    9    9   10   13    6    6    7  5.188131 0.737292 SUCCESS  60
010100111    8    2    8    2    5    4    6    6 13.483081 0.096274 SUCCESS  61
010101011    7    3    1    4    5    5    8    7 14.125505 0.078552 SUCCESS  62
010101111    7    3    3    1    5    5    2    5 20.941667 0.007304 FAILURE  63
010110011    6   11    6    3    2    6    9    7 10.804293 0.213037 SUCCESS  64
010110111    4    4    1    7    4    6    3    5 17.462879 0.025634 SUCCESS  65
010111011   10    3    3    9    0    5    5    5 18.780051 0.016081 SUCCESS  66
010111111    2    1    3    2    4    3    2    2 33.305303 0.000054 FAILURE  67
011000111    7   10    7    6    5    6    6    8  3.454798 0.902669 SUCCESS  68
011001111    5    5    6    3    4    5    5    4 12.432576 0.132922 SUCCESS  69
011010111    4    2    4    8    4    3    5    3 18.363889 0.018658 SUCCESS  70
011011111    4    2    3    5    5    1    0    0 34.990152 0.000027 FAILURE  71
011101111    3    3    4    3    5    0    5    5 23.386111 0.002902 FAILURE  72
011111111    1    2    4    4    4    3    4    3 25.571970 0.001243 FAILURE  73
100000000   19   29   18   23   22   21   19   28 229.701263 0.000000 FAILURE  74
100010000    9   14   19   15   17   18   16   17 69.159848 0.000000 FAILURE  75
100100000   14   11   10   24   14   21   18   11 80.270960 0.000000 FAILURE  76
100101000   15   14   12   11   19   11   13   17 44.929545 0.000000 FAILURE  77
100110000   11    8   10    7    2    8   12    7  8.666919 0.371168 SUCCESS  78
100111000    9    6   11    7    9    9   11    6  3.895202 0.866453 SUCCESS  79
101000000   17   17   20   11   20   26   17   21 133.903283 0.000000 FAILURE  80
101000100   13    8   11   11   15   18   16    9 33.378030 0.000053 FAILURE  81
101001000   16   11    9   11    8   14    7   11 16.771970 0.032573 SUCCESS  82
101001100    8    7    5    5    8    3    9    6  6.283081 0.615555 SUCCESS  83
101010000    7   12   12   12    7   10   17    8 17.539646 0.024955 SUCCESS  84
101010100    7    5    7    8   11    9    9   10  3.369949 0.909045 SUCCESS  85
101011000    1    9    7    8    8   15   10    8 13.454798 0.097130 SUCCESS  86
101011100    3    2    4    6    2    4    8    4 19.139646 0.014130 SUCCESS  87
101100000    8   15   11   11   20   14   13   12 37.398232 0.000010 FAILURE  88
