		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101   10    7    8    9    6    8   15    5  8.808333 0.358722 SUCCESS  42
001100111   12    4    5    4    7   13    7   12 12.929545 0.114297 SUCCESS  43
001101011    5    7    6   10    8    9   11    6  4.129545 0.845250 SUCCESS  44
001101101    7    9    9    5    7   10    2    9  6.957828 0.541189 SUCCESS  45
001101111    7    7    9    9    9    5    6    9  2.444697 0.964260 SUCCESS  46
001110101    9    4    6    7    5    9    9   11  5.414394 0.712505 SUCCESS  47
001110111    8    5    3    6    9    8    4    9  7.192172 0.516048 SUCCESS  48
001111011    5    7    5    6    6    6   10    9  4.614394 0.797882 SUCCESS  49
001111101    6    5    6    9    4    7    4   11  7.709343 0.462365 SUCCESS  50
001111111    7   10    9    8    6    6    6    5  3.462879 0.902051 SUCCESS  51
010000011   11    2    6   11   12   10   12    8 12.186111 0.143091 SUCCESS  52
010000111    9   10    7   12   10    8   12    5  6.630556 0.576966 SUCCESS  53
010001011   12    7   10    4    7    3    9    8  8.258838 0.408603 SUCCESS  54
010001111    5   15    7    8    9    8    8    6  8.283081 0.406318 SUCCESS  55
010010011   12    7    6    7    8    4   11    5  7.224495 0.512617 SUCCESS  56
010010111    5    9    8    4    8    5   10    6  5.523485 0.700437 SUCCESS  57
010011011   10    7   13    5    9   10    3    7  9.050758 0.338032 SUCCESS  58
010011111    7    7   10    5    5    5    2   10  9.386111 0.310778 SUCCESS  59
010100011    7    5    5    9    8    6   13    9  6.456818 0.596201 SUCCESS  60
010100111    6    8    5    6    7    8    3    8  5.507323 0.702229 SUCCESS  61
010101011    8    7   10    9    4    6   13    9  6.731566 0.565852 SUCCESS  62
010101111    2    7    4    4    7    5    8    5 11.289141 0.185848 SUCCESS  63
010110011    8    5    8    3    3   12    5   16 19.119444 0.014234 SUCCESS  64
010110111    7   14   12   10   10    5   10    7  9.741667 0.283628 SUCCESS  65
010111011    8    6    4    5    6   10    2    5 10.529545 0.229806 SUCCESS  66
010111111    6    5    7    6    8    5   11    4  6.675000 0.572069 SUCCESS  67
011000111    9   14   10   12   10    2    7   11 13.879040 0.084973 SUCCESS  68
011001111    7    4    5    3    2   19    9   12 29.079040 0.000307 FAILURE  69
011010111    9    5    3   10   10   12    4    3 12.897222 0.115435 SUCCESS  70
011011111    9    9    6    5    6    7    5    2  8.343687 0.400638 SUCCESS  71
011101111    4    4    2    4    9   10    4    6 14.008333 0.081548 SUCCESS  72
011111111    7    7    9    6    9    8    6    6  2.044697 0.979611 SUCCESS  73
100000000   12    9   12   10   13   11   11   13 13.685101 0.090351 SUCCESS  74
100010000   15    8    6   10   13   11    5   11 14.153788 0.077844 SUCCESS  75
100100000   14    9   10    9   18    5   12   12 23.761869 0.002512 FAILURE  76
100101000    9    4    8   11   13    6    5   12 10.359848 0.240672 SUCCESS  77
100110000   13    6    9    6    5    9    8   10  6.214394 0.623230 SUCCESS  78
100111000   10    8    7   12    6    7    4    9  5.555808 0.696849 SUCCESS  79
101000000    8    6    9    8    9    8   10   10  1.826515 0.985876 SUCCESS  80
101000100    9    7    8    6   12   10    5    9  4.662879 0.792925 SUCCESS  81
101001000    9    9   10    5   11    6   12    7  5.838636 0.665301 SUCCESS  82
101001100   11    9    7    6    6   13   11    7  7.006313 0.535952 SUCCESS  83
101010000    7    8    6   10   12    9   13    6  7.139646 0.521644 SUCCESS  84
101010100    9    8    8    8    7    8    8   11  1.434596 0.993741 SUCCESS  85
101011000   12    9    9   18    6    4    9    6 18.525505 0.017614 SUCCESS  86
101011100    4    7   10   10    9    9    7    7  3.745707 0.879307 SUCCESS  87
101100000    9    4   15   12    9    9    7    7 11.151768 0.193247 SUCCESS  88
101100100   10   10    7    6   10    3    9   13  8.808333 0.358722 SUCCESS  89
101101000    5    7   11    6    5    9   10    4  6.824495 0.555681 SUCCESS  90
101101100    7   10   13    7    7    5    2    5 11.087121 0.196811 SUCCESS  91
101110000    8   10    7    6   14    8    5    9  7.123485 0.523370 SUCCESS  92
101110100   11    3    9    9    4    7    9   13 10.218434 0.250028 SUCCESS  93
101111000    5    6    7   10    6   13   10   10  7.123485 0.523370 SUCCESS  94
101111100    7   10    3    4    6    6    7    1 13.365909 0.099865 SUCCESS  95
110000000   10    9   15    7   10   14   16   11 21.834596 0.005232 FAILURE  96
110000010   10   14    9   11    9    7    9    6  7.414394 0.492652 SUCCESS  97
110000100    7    4    5    6    7    8   13   11  8.392172 0.396129 SUCCESS  98
110001000   17    9    6    9    7   12    6   13 17.256818 0.027543 SUCCESS  99
110001010    6    6    7    6    4    9    7    6  4.472980 0.812130 SUCCESS 100
110010000    9   11   14   12    9    5    8    6  9.866919 0.274491 SUCCESS 101
110010010   14    7    7    5    9    3   10    8  9.951768 0.268428 SUCCESS 102
110010100    8   10    8    7   11    6    5   12  5.571970 0.695054 SUCCESS 103
110011000   10    7    9    6    6    8    6    9  2.444697 0.964260 SUCCESS 104
110011010    7    7    6   12    5    5   10    7  5.798232 0.669821 SUCCESS 105
110100000   10    7    6   14    7   10   12   11  9.749747 0.283032 SUCCESS 106
110100010    9    6    8    7    2    6    5   12  9.143687 0.330320 SUCCESS 107
110100100    7    5    8   11    9    2   14    5 13.046717 0.110252 SUCCESS 108
110101000   11    9    4    6   11    9   11    5  7.507323 0.483011 SUCCESS 109
110101010    8   10    3    9    4    6    8    7  6.557828 0.585001 SUCCESS 110
110101100    9    7   10   11   10    4    7   11  5.838636 0.665301 SUCCESS 111
110110000    9    1   13    9    9   11    5   10 12.812374 0.118470 SUCCESS 112
110110010   10   10    6    7    5    6    5    9  4.630556 0.796234 SUCCESS 113
110110100    6    4   10    3    5    5    8    6  9.111364 0.332989 SUCCESS 114
110111000    6    8    8    7   11    6    5    8  3.470960 0.901432 SUCCESS 115
110111010    5   11   11    5    4   13    5    6 11.620455 0.168958 SUCCESS 116
110111100    7    6   10    7    6    9   10   13  5.705303 0.680203 SUCCESS 117
111000000    9   13    8    9    9   11   11   14 10.683081 0.220311 SUCCESS 118
111000010    7    7    5    3   12    9    7   11  8.133586 0.420531 SUCCESS 119
111000100   11    9    8    4    4    9    8   11  6.723485 0.566739 SUCCESS 120
111000110    6    8   11   14    9    7    4    9  8.808333 0.358722 SUCCESS 121
111001000    9   10   13   10   12    6   10    8  7.555808 0.478016 SUCCESS 122
111001010    3    7    7    9   11    7    7   14  9.701263 0.286622 SUCCESS 123
111001100    7    7    5    9    7   10    8    8  2.186111 0.974768 SUCCESS 124
111010000   11    3   10    9   10   10   10   13  9.875000 0.273909 SUCCESS 125
111010010   10    5    7   12   14    4   13    9 14.004293 0.081654 SUCCESS 126
111010100    9    7    5    4    8   11    8    3  7.850758 0.448183 SUCCESS 127
111010110   11   13    7    8   11    8    6    9  6.371970 0.605641 SUCCESS 128
111011000    6    4    6   11   10    9    6   10  5.939646 0.653992 SUCCESS 129
111011010    7    6    8    9    5    3    7    4  7.309343 0.503654 SUCCESS 130
111011100    9    4    3    4    6    9    4    7 10.270960 0.246521 SUCCESS 131
111100000    6   12    5    8    4   10   10   10  7.373990 0.496871 SUCCESS 132
111100010    7    7   13    3    9   12    9    7  9.192172 0.326345 SUCCESS 133
111100100    5    5   11   10    9    5    6    4  7.850758 0.448183 SUCCESS 134
111100110    7    6    4   10    6    3    7    5  8.210354 0.413197 SUCCESS 135
111101000    9    9    6    5    7   12    8   10  4.662879 0.792925 SUCCESS 136
111101010   10    9    3    8    8    3    6    2 12.222475 0.141550 SUCCESS 137
111101100    5    7    4    6    4    8    8   12  7.976010 0.435817 SUCCESS 138
111101110    5    8    5    3    5    8    6    6  7.685101 0.464819 SUCCESS 139
111110000    6   12    6    7    7    8    7    9  3.612374 0.890296 SUCCESS 140
111110010    3    7    9    5    4    6    4    4 11.289141 0.185848 SUCCESS 141
111110100   10    5   10    6    8    9    8    8  2.844697 0.943722 SUCCESS 142
111110110    6    3    7   10    2    7    7    6  9.761869 0.282139 SUCCESS 143
111111000    4   12    7    6    8    4    8    9  6.957828 0.541189 SUCCESS 144
111111010    9    4    5    6    7    8    7    4  6.149747 0.630462 SUCCESS 145
111111100    1   11   10    6    8    5    5    3 14.032576 0.080920 SUCCESS 146
111111110    7    7    9    6    9    8    6    6  2.044697 0.979611 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    6   11    8    9    9   10    7  2.602273 0.956791 SUCCESS   0
000000011    5    5   12   10    4    7   10   15 13.980051 0.082287 SUCCESS   1
000000101    5   11    7    9   10    8    6    0 11.862879 0.157428 SUCCESS   2
000000111    5    4    8    6    5    7    8   12  7.075000 0.528563 SUCCESS   3
000001001   10    7    8   10   11   11    6    8  4.036616 0.853805 SUCCESS   4
000001011   11   12   11    7    8    8    3    2 12.404293 0.134056 SUCCESS   5
000001101   11    8    6    6    8    7    9    8  2.452778 0.963897 SUCCESS   6
000001111    6   10    9    6    8    3    9    7  5.147727 0.741676 SUCCESS   7
000010001   11    4   15   10   15   16   11    8 25.963889 0.001065 FAILURE   8
000010011   10    5    6   12   10    9   10    3  8.666919 0.371168 SUCCESS   9
000010101    7   11    7    9   17   13   12    4 19.458838 0.012589 SUCCESS  10
000010111   11    8    7    9    4    6    5    7  5.272980 0.728041 SUCCESS  11
000011001   11    8   14    7    7    7   11   11  8.582071 0.378768 SUCCESS  12
000011011    8    6    9    8    8    6   10    6  2.186111 0.974768 SUCCESS  13
000011101    6    4    5    9    5   10    7   11  6.824495 0.555681 SUCCESS  14
000011111    8    7    6    8    5    9    5    7  3.196212 0.921447 SUCCESS  15
000100011    6    6   17   13   12   11    9    5 19.325505 0.013213 SUCCESS  16
000100101   11   10    6    5    9    7    7   10  4.270960 0.831886 SUCCESS  17
000100111    9    8    6    8    7    8    9    8  0.901263 0.998799 SUCCESS  18
000101001    7    9    5   11    7    5    8    9  3.996212 0.857465 SUCCESS  19
000101011    5   10    6    8    9    8    8    5  3.470960 0.901432 SUCCESS  20
000101101    7    7    7    8    5    5    2    5  8.460859 0.389793 SUCCESS  21
000101111    6    9    5   13    3    4    5    5 12.614394 0.125824 SUCCESS  22
000110011    8    9   14   11    5   10    9   12  9.883081 0.273328 SUCCESS  23
000110101   10   12    9    9   12   13    9    4 10.400253 0.238049 SUCCESS  24
000110111    7    8    6    8    6    8    8    5  2.295202 0.970598 SUCCESS  25
000111001    8    8   12    6    6   11   11   14 10.133586 0.255775 SUCCESS  26
000111011    6    4    8    4    4    7    8   13 10.044697 0.261903 SUCCESS  27
000111101    8    4    7   11   15    5    9   10 11.527525 0.173562 SUCCESS  28
000111111    4    7    7    7    4    7    6    5  6.266919 0.617360 SUCCESS  29
001000011   14    6    9   15   10   13   11   13 19.891162 0.010756 SUCCESS  30
001000101    9    4    6    7   12    8   12   10  7.515404 0.482177 SUCCESS  31
001000111    5    6   13    8   11    7   10    5  7.891162 0.444173 SUCCESS  32
001001011   13   10    8    6   12    9    6    8  7.014394 0.535080 SUCCESS  33
001001101    6    5    7    9    7    5   10    8  3.721465 0.881339 SUCCESS  34
001001111    3    9    6    5    7    8    4    7  7.309343 0.503654 SUCCESS  35
001010011    5   11    8   14    7    7    6    9  7.899242 0.443374 SUCCESS  36
001010101    4   13   10    8   17    6   11   12 20.109343 0.009930 FAILURE  37
001010111    3    6    2    9    9   11    4    6 12.355808 0.136021 SUCCESS  38
001011011    8   12    9    9    8    8    2    5  8.133586 0.420531 SUCCESS  39
001011101   11    8   16    2    3    8   13    8 20.578030 0.008357 FAILURE  40
001011111    3    5    1   12    9    2    5    7 18.796212 0.015988 SUCCESS  41
001100101   11   12    9    9    6    6    7    7  4.796212 0.779119 SUCCESS  42
001100111    9   11    8    9    5    8    9   12  4.812374 0.777429 SUCCESS  43
001101011    6    9   10    6    7    8    8    7  1.927525 0.983154 SUCCESS  44
001101101   11    7   11    9   10   10    6    6  4.679040 0.791265 SUCCESS  45
001101111    5    8    9    8   10    5    4    2  9.644697 0.290854 SUCCESS  46
001110101   12   12    5    8    5    7    5    3 10.961869 0.203869 SUCCESS  47
001110111    6    7    9    9    6    6    7   14  6.723485 0.566739 SUCCESS  48
001111011    5    6    9    6    9    4    9    9  4.755808 0.783328 SUCCESS  49
001111101    8    6    6    5    6    7    8   11  3.980051 0.858919 SUCCESS  50
001111111    2    4    6    8    4    6    6    8 10.262879 0.247058 SUCCESS  51
010000011    7    7    4    8   11    8   12   12  7.648737 0.468512 SUCCESS  52
010000111   13    7    3   13    6   13   10   14 18.808333 0.015919 SUCCESS  53
010001011   11    6    5   10    6    7    7    8  4.121465 0.846001 SUCCESS  54
010001111    4    3   12    7   13    8    7    9 10.986111 0.202487 SUCCESS  55
010010011    3    9   10    9   11    6    7    9  5.947727 0.653087 SUCCESS  56
010010111   13   11    9    5    9    8    6    7  6.481061 0.593509 SUCCESS  57
010011011    7    7    5   12   10    8    8    4  6.064899 0.639962 SUCCESS  58
010011111    8    9    4    7    5    7    3    9  6.933586 0.543815 SUCCESS  59
010100011   11   12    8   10    9   12   12    9  8.222475 0.412046 SUCCESS  60
010100111    6    8    6   13   11    9    2    9 10.343687 0.241727 SUCCESS  61
010101011    4   12    4    9   10    5    9   11  9.309343 0.316876 SUCCESS  62
010101111    3    9    5    7   18   13    6    6 21.862879 0.005176 FAILURE  63
010110011   13   10   13    5    7    8   12    7 10.517424 0.230569 SUCCESS  64
010110111    6    5   11    9    8    9    6    9  3.745707 0.879307 SUCCESS  65
010111011    9    4   12    6    4    5    8    7  8.109343 0.422863 SUCCESS  66
010111111    5    6    1   11   11    4   10    5 14.048737 0.080504 SUCCESS  67
011000111   13    9    6    7    9    4    6    9  6.848737 0.553037 SUCCESS  68
011001111   10    7   10    9    7    5   14    8  7.264899 0.508340 SUCCESS  69
011010111   10    5    9    6    4    8    5    4  7.576010 0.475942 SUCCESS  70
011011111    6    8    8    7    8    7    8    6  1.268939 0.995913 SUCCESS  71
011101111    4    8    9    7    4    3    7    7  7.826515 0.450598 SUCCESS  72
011111111    4    4    9    4    5    5    9    5  9.879040 0.273619 SUCCESS  73
100000000    8    6   11    8    9    9   10    7  2.602273 0.956791 SUCCESS  74
100010000    6   10   10    7   11    7   12   13  8.323485 0.402526 SUCCESS  75
100100000    9    7    8   16    6   14   12    9 15.971970 0.042783 SUCCESS  76
100101000   11    9    8    9   11    6    9    5  4.412374 0.818134 SUCCESS  77
100110000    7    6    8    9    7    5    8    8  2.044697 0.979611 SUCCESS  78
100111000   12    8    8   10    7    6    4    6  5.806313 0.668917 SUCCESS  79
101000000   10    6    6    5    7    8    7    9  3.079040 0.929300 SUCCESS  80
101000100    9    6    7    9   11   10   15   10  9.491162 0.302569 SUCCESS  81
101001000   11    7    8    6    9    9    7    9  2.335606 0.968957 SUCCESS  82
101001100    3   14    4    4    5    6    8    8 13.656818 0.091161 SUCCESS  83
101010000   14    2    5   12   10    7   11    8 14.371970 0.072571 SUCCESS  84
101010100    8   10   16    5   16    6    5   11 21.127525 0.006816 FAILURE  85
101011000   16    8    6    7    8   10    6   10 10.501263 0.231590 SUCCESS  86
101011100    4    7    7    9    7    9    6   10  3.729545 0.880663 SUCCESS  87
101100000   12    6   12    9    6    6    8    7  5.955808 0.652182 SUCCESS  88
