		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001110101    9   12   11    7    6   13    6   10  8.315404 0.403283 SUCCESS  47
001110111   11   12   10   11   12   14    9   11 13.034596 0.110665 SUCCESS  48
001111011    5    9    9   15   14    9    9    7 12.852778 0.117016 SUCCESS  49
001111101   12    6    9    9   12    8   17   11 16.630556 0.034194 SUCCESS  50
001111111   14   12    8   28   12   18    7   18 86.711364 0.000000 FAILURE  51
010000011    6    7    3    2    5    8    8    4 11.681061 0.166011 SUCCESS  52
010000111    3    5    9    6    3   10    2   10 13.899242 0.084430 SUCCESS  53
010001011    4   10    7    5    7    5    7   10  5.782071 0.671628 SUCCESS  54
010001111    8    7    7   10   16   13    9    6 12.978030 0.112608 SUCCESS  55
010010011    6    9    4    6    4    5    8   11  7.584091 0.475114 SUCCESS  56
010010111    7    7    4    9   13    3    8    4 10.953788 0.204331 SUCCESS  57
010011011    9    7    6    5   10    8    7    9  2.703283 0.951577 SUCCESS  58
010011111   15   12    7   13    9    5   12   12 17.281061 0.027312 SUCCESS  59
010100011    7    7    4   10    9   10    8    6  3.996212 0.857465 SUCCESS  60
010100111    6    8    6   11   10   10    7    8  3.369949 0.909045 SUCCESS  61
010101011   10   11   13    8    3   10    9    9  8.957828 0.345866 SUCCESS  62
010101111   12   13   11    9   10    8    7   11  8.472980 0.388682 SUCCESS  63
010110011    6    8    4   16    4    8    8    7 13.046717 0.110252 SUCCESS  64
010110111   18   17   17   13    3   10   12   10 43.588131 0.000001 FAILURE  65
010111011   11    9   12   11   17    9   18    9 28.315404 0.000418 FAILURE  66
010111111   16   10   15    9   15   17   17   17 53.220455 0.000000 FAILURE  67
011000111    5    5    4    5    9   10   12    9  8.384091 0.396878 SUCCESS  68
011001111   12   12   11   16    9   12   12   11 19.131566 0.014172 SUCCESS  69
011010111   13   10    8   12   14   10   14   10 16.270960 0.038662 SUCCESS  70
011011111   17   24   21   12   13   10   19   15 93.491162 0.000000 FAILURE  71
011101111   12   15   16   13   18   10   15    9 40.000253 0.000003 FAILURE  72
011111111   20   18   25   26   21   17   18   20 175.083081 0.000000 FAILURE  73
100000000    1    2    0    1    5    3    3    5 34.214394 0.000037 FAILURE  74
100010000    2    6    3    4    3    2    4    5 21.450758 0.006042 FAILURE  75
100100000    2    1    4    3    4    4    3    2 28.149747 0.000447 FAILURE  76
100101000    3    7    4    6    4    4    8    5 11.155808 0.193026 SUCCESS  77
100110000    2    4    7    4    5    5    4    4 15.268939 0.054122 SUCCESS  78
100111000    9    5    5    5    4    7    6    6  6.784091 0.560097 SUCCESS  79
101000000    4    4    5    3    3    1    2    3 25.830556 0.001123 FAILURE  80
101000100    1    7    5    5    6    2    4    7 16.052778 0.041631 SUCCESS  81
101001000    5    3    3    3    4    7    4    6 15.527525 0.049664 SUCCESS  82
101001100    6    3    9    4    7    3    8    7  9.369949 0.312055 SUCCESS  83
101010000    5    6    5    3    5    3    2    8 15.018434 0.058788 SUCCESS  84
101010100    4    4    6    5    3    8    8    6  9.487121 0.302882 SUCCESS  85
101011000    5    5   10    6    4    8   10   10  6.440657 0.597997 SUCCESS  86
101011100    9   10   13    6   12   15    9   14 17.681061 0.023749 SUCCESS  87
101100000    4    5    4    5    3    3    3    4 18.097222 0.020509 SUCCESS  88
101100100    8    4    4    4    8    7    6    6  7.301263 0.504505 SUCCESS  89
101101000    5    6   11    6    8    9    7    8  3.604293 0.890946 SUCCESS  90
101101100    6   10    9    3    8    6    6    3  8.610354 0.376224 SUCCESS  91
101110000    9    5    3    5    8    9    8    7  5.907323 0.657612 SUCCESS  92
101110100   12    6    6   11   13    6    5    9  9.325505 0.315585 SUCCESS  93
101111000   12   14   10    7    7    6    5   11 10.376010 0.239620 SUCCESS  94
101111100   10   12   16    8    8    6    9   16 19.866919 0.010851 SUCCESS  95
110000000    3    5    3    3    4    2    2    6 22.610354 0.003902 FAILURE  96
110000010    4    4    7    8    3    5    2    7 13.349747 0.100369 SUCCESS  97
110000100    4    2    4    3    4    9    5    3 18.497222 0.017793 SUCCESS  98
110001000    3    7    6    5    1    5    6    8 12.965909 0.113028 SUCCESS  99
110001010    3    5    6    4    7   13    7    8 10.428535 0.236227 SUCCESS 100
110010000    6    2    5    2    5    5    6    5 14.885101 0.061418 SUCCESS 101
110010010    5    4    7    8    5    4    9    6  7.176010 0.517767 SUCCESS 102
110010100    8    7    4    9    5    9   10   12  6.206313 0.624134 SUCCESS 103
110011000    4    8    4    7    5    6    7    3  9.228535 0.323385 SUCCESS 104
110011010    3    5    8    8   14    7    7    7  9.418434 0.308235 SUCCESS 105
110100000    5    4    3    4    4    9    3    4 15.919444 0.043548 SUCCESS 106
110100010    4   14    6    7    6    6    4   10 10.961869 0.203869 SUCCESS 107
110100100    8    7    3    3    8    4    8    9  8.735606 0.365089 SUCCESS 108
110101000    4    8    5    8    8    3    2    9 11.180051 0.191705 SUCCESS 109
110101010    6    9   13    8    5    7    4   10  7.749747 0.458290 SUCCESS 110
110101100   10    9    6   11    7   10    9   14  7.806313 0.452615 SUCCESS 111
110110000    3    6    6    9    5    5    4    4 10.771970 0.214957 SUCCESS 112
110110010   11    5    9    9    9    9    9    8  2.994192 0.934722 SUCCESS 113
110110100   10    6    8    7    8    8    9    9  1.426515 0.993862 SUCCESS 114
110111000   12   11    9    5    6   14    8    8  9.733586 0.284225 SUCCESS 115
110111010   11   10   16   18   13   10    9    7 27.014394 0.000703 FAILURE 116
110111100   14   12    5   13   10   10   10   10 13.268939 0.102925 SUCCESS 117
111000000    6    8    0    7    6    6    5    7 11.171970 0.192144 SUCCESS 118
111000010   12    7    5    5    7   11    9    9  6.081061 0.638152 SUCCESS 119
111000100    7    8    6    3    1    6    9   13 14.048737 0.080504 SUCCESS 120
111000110    9    8   12    8    5    9    2   10  8.658838 0.371888 SUCCESS 121
111001000    5    4   10    4    4    9    9    5  9.252778 0.321423 SUCCESS 122
111001010    9    5    5    6    6    8   11   15 10.994192 0.202029 SUCCESS 123
111001100    8    9    9    9   12    8    6    5  4.145707 0.843744 SUCCESS 124
111010000    7    6    5    9    4    6    5    4  7.685101 0.464819 SUCCESS 125
111010010    9   10    5    8   12    2    7   13 11.903283 0.155572 SUCCESS 126
111010100    7   10    9   13   10    3    5    6  9.434596 0.306970 SUCCESS 127
111010110   12   11    7    9   15   12   13   14 19.899242 0.010724 SUCCESS 128
111011000    8    7    8    9    5   11    6    8  3.095202 0.928242 SUCCESS 129
111011010   11    6   10   14   16   15   12   11 24.820455 0.001667 FAILURE 130
111011100   10    8   14   10    8   16   11   14 19.891162 0.010756 SUCCESS 131
111100000    6   10    4    7    7    6    6   10  4.881061 0.770210 SUCCESS 132
111100010    7   10   12    0    3    7    8   12 16.400253 0.036997 SUCCESS 133
111100100    6    4    7    7    6    9    9    9  3.721465 0.881339 SUCCESS 134
111100110    8    8   11   11   17   12   10    6 15.980051 0.042667 SUCCESS 135
111101000    6   13    7   11    6    7    9    7  5.955808 0.652182 SUCCESS 136
111101010    9   11   10   13   12    7   11    9  8.606313 0.376587 SUCCESS 137
111101100   12   12   10   16    5   10    6   12 17.272980 0.027389 SUCCESS 138
111101110   15   13   15   17   15   13   12   13 41.442677 0.000002 FAILURE 139
111110000    9   10    6   12    9    8    9    7  3.644697 0.887674 SUCCESS 140
111110010   11    7   11   11   12   13   16   18 30.266919 0.000190 FAILURE 141
111110100   14   12    9   10    8   10   18   13 24.169949 0.002146 FAILURE 142
111110110   18   17   17   18   10   11   10   20 67.850758 0.000000 FAILURE 143
111111000   12    9   11    7   12   10   11   13 10.557828 0.228033 SUCCESS 144
111111010   16   16    9   15   16   13   15   14 45.713384 0.000000 FAILURE 145
111111100   11   11   21   19   16   19   13   18 80.161869 0.000000 FAILURE 146
111111110   20   18   25   26   21   17   18   20 175.083081 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   20   15   13   19   20   15   19   12 86.776010 0.000000 FAILURE   0
000000011   11   17   12   11   11   12    7   12 20.416414 0.008870 FAILURE   1
000000101   13   11   18   17   19    8   16   16 60.210354 0.000000 FAILURE   2
000000111   14   15   10    8   12   12   11    5 18.064899 0.020745 SUCCESS   3
000001001   22   17    8   20   12   17   14   16 80.153788 0.000000 FAILURE   4
000001011   10    9   16   13   13    8   15    8 21.834596 0.005232 FAILURE   5
000001101    6   16   13    9   13    7    6   12 18.173990 0.019959 SUCCESS   6
000001111    9   13   10    5    8   10   10    7  6.238636 0.620520 SUCCESS   7
000010001   11   15    8   11   15   17   15   11 33.127525 0.000058 FAILURE   8
000010011   13   11    9   16    8   14   13   13 24.052778 0.002246 FAILURE   9
000010101   12    3   13   12   12   14   16   11 26.881061 0.000741 FAILURE  10
000010111   11    8   10    7   13    7   10    9  5.862879 0.662588 SUCCESS  11
000011001    9    3   14    6    7   12    9   12 12.961869 0.113168 SUCCESS  12
000011011    7   10    3    7   12   11    7    9  7.507323 0.483011 SUCCESS  13
000011101   14    9    8    4   13    7    8   10 10.767929 0.215199 SUCCESS  14
000011111    9   18   10    8    3    6    9    3 20.695202 0.008003 FAILURE  15
000100011   13   15   11   13   10   12   11    8 17.830556 0.022533 SUCCESS  16
000100101   15    5    3   17   11   11   13   11 28.016414 0.000471 FAILURE  17
000100111    5   14    4   10    5    7   10    9 10.343687 0.241727 SUCCESS  18
000101001   14    9   11   11    7    8   10   10  8.339646 0.401015 SUCCESS  19
000101011    6    6   10    8    5    7    8    5  3.971970 0.859644 SUCCESS  20
000101101    5    8   10    5   15    9   11    7 10.626515 0.223772 SUCCESS  21
000101111    7    9    6    7   11    5    7   12  5.430556 0.710721 SUCCESS  22
000110011   10    9    8    3    9    7    4   12  8.266919 0.407841 SUCCESS  23
000110101    8   10    7    4    4    7    5   14 10.711364 0.218596 SUCCESS  24
000110111    6    6    1    6    7    6    9    6  9.111364 0.332989 SUCCESS  25
000111001   11    8    6    7    5    3    7    3  9.511364 0.301008 SUCCESS  26
000111011    9    6    7    6   10    6    7    9  2.569949 0.958389 SUCCESS  27
000111101    9    7    7    7   10    6   11   10  3.244697 0.918076 SUCCESS  28
000111111   10    7    8    7    1    7    6    6  8.226515 0.411662 SUCCESS  29
001000011   11   16    9   10   14   14   11   13 23.927525 0.002357 FAILURE  30
001000101    8   12   12   15   11    9   14   13 19.773990 0.011226 SUCCESS  31
001000111   10   10   12   13    6    9    6    6  8.048737 0.428724 SUCCESS  32
001001011    8    7    9   14    4    6   10   10  8.549747 0.381689 SUCCESS  33
001001101    6    6   11   10    7   10   11   15 10.909343 0.206889 SUCCESS  34
001001111    5    4    4    9    6    5    7    3 10.388131 0.238834 SUCCESS  35
001010011   10    6    8    5    9    8    8    4  4.371970 0.822101 SUCCESS  36
001010101   10    9    7    9   11    9   11   12  5.487121 0.704466 SUCCESS  37
001010111    5    7    7    6    4    4    4    8  8.068939 0.426765 SUCCESS  38
001011011    5    5    8    7   10    9   10    6  4.121465 0.846001 SUCCESS  39
001011101    6    4    5    4    5    4    8    3 12.182071 0.143263 SUCCESS  40
001011111    6    7    2    6    8    4    6    8  8.335606 0.401392 SUCCESS  41
001100101    6    4    9    3   12    9    8    7  8.250758 0.409367 SUCCESS  42
001100111    2    6    6    7   10    5    7    8  7.576010 0.475942 SUCCESS  43
001101011    9   11    8    6    4    5    4   10  7.600253 0.473459 SUCCESS  44
001101101    5    9    7    5    7   10    5    3  7.576010 0.475942 SUCCESS  45
001101111    4    4    6    3    5    4    4    7 13.208333 0.104880 SUCCESS  46
001110101    2   10    4    6    7    8    2    5 13.624495 0.092093 SUCCESS  47
001110111    0    8    4    3    8    6    4    4 18.121465 0.020334 SUCCESS  48
001111011    9    8    7    5    5    1    5    8 10.020455 0.263593 SUCCESS  49
001111101    3    6    8    3    3    4    6    1 19.014394 0.014783 SUCCESS  50
001111111   11    3    5    6    4    6    4    5 11.814394 0.159679 SUCCESS  51
010000011    8    9   18    5    9    8    8   15 20.751768 0.007837 FAILURE  52
010000111   14   15    8    8   13    7   12    9 16.638636 0.034100 SUCCESS  53
010001011    7    8    5    7   11    5    9   13  7.115404 0.524234 SUCCESS  54
010001111   13    9   10   12    7    7    5    8  7.398232 0.494338 SUCCESS  55
010010011   10   10   11    7   11    9   10    5  5.337626 0.720956 SUCCESS  56
010010111    4    7    7    6    9    4    8    8  4.998232 0.757765 SUCCESS  57
010011011    8    6   10    8    5    8    7   12  4.396212 0.819725 SUCCESS  58
010011111    2    2    6    4    2    5    5    2 23.386111 0.002902 FAILURE  59
010100011   12    9    8   10    6    8    8   11  4.428535 0.816540 SUCCESS  60
010100111    4    7    6    4    8    8    6    4  7.301263 0.504505 SUCCESS  61
010101011    8    5    7    7    7    6    9    6  2.679040 0.952859 SUCCESS  62
010101111    3    6    7    5    4    4    8   10  9.628535 0.292071 SUCCESS  63
010110011    4    3    4    7    4    7    6    1 16.436616 0.036540 SUCCESS  64
010110111    5    3    5    3    6   10    6    6 10.780051 0.214476 SUCCESS  65
010111011    5    5    4    5    7    3    3    2 16.687121 0.033537 SUCCESS  66
010111111    2    5    5    6    5    3    5    7 13.083081 0.109023 SUCCESS  67
011000111    7    3   13    7    5   13    6    4 13.681061 0.090467 SUCCESS  68
011001111    2    2    5    4    8    8    3    5 16.828535 0.031945 SUCCESS  69
011010111    3    7    6    8    5    6    5    5  7.810354 0.452211 SUCCESS  70
011011111    7    4    6    1    5    7    2    7 15.026515 0.058632 SUCCESS  71
011101111    2    5    2    1    8    2    3    2 29.192172 0.000293 FAILURE  72
011111111    4    3    3    4    2    4    2    3 25.054798 0.001522 FAILURE  73
100000000   20   15   13   19   20   15   19   12 86.776010 0.000000 FAILURE  74
100010000    6    9   13   17   12   15   19   16 46.848737 0.000000 FAILURE  75
100100000   18   12   15    8   18   12    9   13 39.858838 0.000003 FAILURE  76
100101000   13    6   10   10    9   14    9   13 13.010354 0.111494 SUCCESS  77
100110000   24   10   12    8   14    7   12    9 42.796212 0.000001 FAILURE  78
100111000    7   14    5    7    7    2   10    5 12.513384 0.129726 SUCCESS  79
101000000   14   12   18   14    9   10   11   14 30.925505 0.000145 FAILURE  80
101000100    9    7   10   11   15   13   16   14 24.561869 0.001844 FAILURE  81
101001000    7    9   15   13    9   11   14   10 16.388131 0.037150 SUCCESS  82
101001100   13    6    6    5   10   10    8    9  6.606313 0.579641 SUCCESS  83
101010000    8   14   10    9    8    9   10   17 16.505303 0.035693 SUCCESS  84
101010100    7   11    5    6   10    6    6   14  9.184091 0.327005 SUCCESS  85
101011000    9   12    4   10    8   10   11    6  7.006313 0.535952 SUCCESS  86
101011100    5    6   12    7    6    6    7    3  8.226515 0.411662 SUCCESS  87
101100000   15    6    7   10   14   10   16   11 22.210354 0.004541 FAILURE  88
