		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001101101   12    8   16    9    5    5    6    6 13.846717 0.085849 SUCCESS  45
001101111   12    7    5    8    5    5   10    8  6.190152 0.625941 SUCCESS  46
001110101    8    4    8    4    4    4    8    9  8.343687 0.400638 SUCCESS  47
001110111    5    6    9   13    6   13   10    9  9.466919 0.304449 SUCCESS  48
001111011    6    8    8    5    5    3    5    4  9.228535 0.323385 SUCCESS  49
001111101    6    9    7    7   10    9    4   11  4.780051 0.780805 SUCCESS  50
001111111    4    6    8    6    8    4    5    4  8.327525 0.402148 SUCCESS  51
010000011    7    7    7   12    9   11   12   12  7.939646 0.439388 SUCCESS  52
010000111    9    9   14    8    9    7    6   13  8.965909 0.345180 SUCCESS  53
010001011   10    8    5   10    7    9    6    9  3.103283 0.927710 SUCCESS  54
010001111    2   11   12    6    5    9    6   10 10.719444 0.218108 SUCCESS  55
010010011    6    7   10    6   13    8   10    9  5.580051 0.694156 SUCCESS  56
010010111    6    5    6    4   10    9   11    6  6.565909 0.584107 SUCCESS  57
010011011    7    7   13    9    7    7    5   11  6.214394 0.623230 SUCCESS  58
010011111    5    6    4    6    9    8    2    6  9.495202 0.302256 SUCCESS  59
010100011    9    6    8    3    6    8   13    7  7.741667 0.459103 SUCCESS  60
010100111   12    7   11   13    4    9    8    8  8.824495 0.357317 SUCCESS  61
010101011    6    6    6    7   12   11    8    7  5.038636 0.753439 SUCCESS  62
010101111    5    4    9    6    9    7   10   11  5.806313 0.668917 SUCCESS  63
010110011    3    9   11    8    9    7   10    5  6.456818 0.596201 SUCCESS  64
010110111    8    9    6   12    7    5    5   11  6.331566 0.610145 SUCCESS  65
010111011   10    8    7   10    9    3   13   10  8.299242 0.404799 SUCCESS  66
010111111    6    6    5    4    7    6   10    4  7.434596 0.490549 SUCCESS  67
011000111    2    6   15    7    5    8    4    8 14.832576 0.062484 SUCCESS  68
011001111    6   11    7    6    7    7    8    5  3.721465 0.881339 SUCCESS  69
011010111    6    6   10    9    7    9   10    7  2.586111 0.957594 SUCCESS  70
011011111   14    7    3    4    5    5    9    4 14.557828 0.068335 SUCCESS  71
011101111    9    6    7    9    6   10    8    9  2.068939 0.978825 SUCCESS  72
011111111    5    7    4    7    7    6    4    6  6.650758 0.574738 SUCCESS  73
100000000   10    7    7   13    7   11   12    5  8.565909 0.380227 SUCCESS  74
100010000    7   19   14   11   10    9    8    7 22.452778 0.004143 FAILURE  75
100100000   10    8    6    8   10   13   11   15 12.351768 0.136185 SUCCESS  76
100101000    6    5    7    5    7    6   12   12  7.741667 0.459103 SUCCESS  77
100110000    9   10    6   11   11    9   11    6  5.337626 0.720956 SUCCESS  78
100111000    8   10    6    7    5   13   12    5  8.800253 0.359426 SUCCESS  79
101000000    8    9    6   11    8    7    7    7  2.194192 0.974472 SUCCESS  80
101000100    9   10    9    5    7    9   10   13  5.980051 0.649467 SUCCESS  81
101001000   10    7    9    6   10    8   13   13  8.323485 0.402526 SUCCESS  82
101001100    4    9   12    7    8   12    8    5  7.632576 0.470158 SUCCESS  83
101010000   10    7   11   14    9    8    9   17 17.281061 0.027312 SUCCESS  84
101010100   14    3   11    5    8    9   11   11 12.703283 0.122475 SUCCESS  85
101011000    7    2    5    2    8    9    6    8 11.180051 0.191705 SUCCESS  86
101011100    7    5    6    3    8    9    3    9  8.477020 0.388312 SUCCESS  87
101100000    7    3    7    7    9   13   10    9  7.632576 0.470158 SUCCESS  88
101100100   10    5   10   10   13    6    5    7  7.765909 0.456665 SUCCESS  89
101101000   13   11    7   10    5    9    4   10  8.941667 0.347241 SUCCESS  90
101101100   10    9    9    8   10   10   10    6  2.877020 0.941836 SUCCESS  91
101110000    6   15   12   13    6    6   11    9 14.537626 0.068785 SUCCESS  92
101110100    4    5    5    5    7   11    6   12  9.402273 0.309505 SUCCESS  93
101111000   13    6    8    9    5   15    4    5 14.614394 0.067091 SUCCESS  94
101111100    9    7   10    8    8    8   10    4  3.361869 0.909642 SUCCESS  95
110000000   10    8    9   12    3   12   10    9  8.699242 0.368299 SUCCESS  96
110000010    7    7    7   14   13    7    7   11  9.733586 0.284225 SUCCESS  97
110000100   10    7    7    7   10   10    7   15  8.440657 0.391650 SUCCESS  98
110001000    5    9   14   10   10   10    6    4 10.101263 0.257990 SUCCESS  99
110001010    2    6    5    5    5   11   10    5 11.446717 0.177649 SUCCESS 100
110010000    9    7    6    6    7   11    8   10  3.103283 0.927710 SUCCESS 101
110010010   12   10    6    5   15    8    8   11 11.810354 0.159868 SUCCESS 102
110010100    9    9   11    8    7    6    8    9  2.210354 0.973874 SUCCESS 103
110011000    6    7    3   12   12    7    7    7  8.392172 0.396129 SUCCESS 104
110011010    5    4   11    5    9    6   10    9  6.832576 0.554800 SUCCESS 105
110100000    6   10    6    9    7    7    4    5  5.131566 0.743426 SUCCESS 106
110100010   12   12    5    5    5    8    6   14 12.812374 0.118470 SUCCESS 107
110100100   10   11   10    6   15    9    6    9  9.875000 0.273909 SUCCESS 108
110101000    8   10    9   13    7    9    4   10  6.747727 0.564080 SUCCESS 109
110101010   12    6   11    5    8   11   10   10  7.147727 0.520781 SUCCESS 110
110101100    4    5    9    4    5    6    8    6  7.559848 0.477601 SUCCESS 111
110110000    9    5    9    7    9   10   10    9  2.860859 0.942783 SUCCESS 112
110110010    8    9   11   10   14    7    8    8  6.638636 0.576074 SUCCESS 113
110110100   10    8   10    8    7   12    5    6  4.921465 0.765936 SUCCESS 114
110111000    3   15    7   14    6    7    8    4 17.066919 0.029420 SUCCESS 115
110111010    3    9    7    8    3   10    5   13 11.612374 0.169355 SUCCESS 116
110111100    7    6    8   10    7    9    8   10  1.943687 0.982690 SUCCESS 117
111000000    9   15   10   11    7    8   12    9 10.541667 0.229045 SUCCESS 118
111000010    6    3    9    8    7    7    5   10  5.782071 0.671628 SUCCESS 119
111000100    3    9   10   10    8   13   13    4 12.953788 0.113450 SUCCESS 120
111000110   12    5   13   12    4    9    9    6 11.402273 0.179931 SUCCESS 121
111001000    9    8    4    5    7    4   12   10  8.125505 0.421308 SUCCESS 122
111001010    4    5    8    7    9    7    5   11  5.915404 0.656707 SUCCESS 123
111001100    7    8   10    3    6    4    2    7 11.180051 0.191705 SUCCESS 124
111010000    4    7    9    8    6    6    5    7  4.606313 0.798705 SUCCESS 125
111010010   12    9    7    4    8    9    9   10  5.188131 0.737292 SUCCESS 126
111010100    5    6    9   12    6    8    6    9  5.030556 0.754305 SUCCESS 127
111010110    6    7    5   10    4    3    5    9  8.860859 0.354169 SUCCESS 128
111011000    6    7    5    7   13    3    5    9  9.660859 0.289640 SUCCESS 129
111011010   12    8    9   10    8    5    6    3  7.616414 0.471807 SUCCESS 130
111011100    5    8    5    7    6    9    8    3  6.283081 0.615555 SUCCESS 131
111100000   10   10   12   12    6    7   11    7  7.155808 0.519919 SUCCESS 132
111100010    4    8    8    7    8    8   11    5  4.505303 0.808902 SUCCESS 133
111100100    7    8    2    5    7    6    7   12  8.751768 0.363667 SUCCESS 134
111100110    8    7    6    7    8    4    3    4  8.077020 0.425983 SUCCESS 135
111101000    5    9   10    8    4    5    4    6  7.576010 0.475942 SUCCESS 136
111101010    7    4    4    8   11    8    8    8  5.406313 0.713396 SUCCESS 137
111101100    6    8    5    6   11    3    4    7  8.735606 0.365089 SUCCESS 138
111101110    6    9    4    6    3   10    7    8  7.066919 0.529430 SUCCESS 139
111110000   14   13   14    9   11    5    7    8 15.196212 0.055441 SUCCESS 140
111110010    6    7    3    7    4    7    6    5  7.810354 0.452211 SUCCESS 141
111110100    7    6    7    5    7    7    5    6  3.822475 0.872775 SUCCESS 142
111110110    7    9    5    7   12    7    4    5  6.949747 0.542064 SUCCESS 143
111111000    8   15    7    4   12    5   13    9 15.163889 0.056036 SUCCESS 144
111111010    6    4    7    8    7    6    9    3  6.666919 0.572958 SUCCESS 145
111111100    3    9    6    5    8    5    5    4  9.361869 0.312695 SUCCESS 146
111111110    5    7    4    7    7    6    4    6  6.650758 0.574738 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4    2    3    4    5    4    4    2 21.834596 0.005232 FAILURE   0
000000011    2    4    4    6    7    2    5    1 21.458838 0.006023 FAILURE   1
000000101    5    2    5    0    5    7    1    5 23.911364 0.002372 FAILURE   2
000000111    6    4    9    3    7    2    5    5 12.965909 0.113028 SUCCESS   3
000001001    6    5    5    5    4    4    2    3 15.911364 0.043666 SUCCESS   4
000001011    2    7    6    3    6   10    4    6 12.072980 0.147977 SUCCESS   5
000001101    8    5    2    3    7    5    6   10 11.305303 0.184993 SUCCESS   6
000001111    4    8    7   10   10    8    6    6  4.246717 0.834206 SUCCESS   7
000010001    6    8    6    5    3    3    6    3 12.315404 0.137676 SUCCESS   8
000010011    5    6    5    9    5    5    4    4  9.353788 0.313335 SUCCESS   9
000010101   10    3    3    2    5    6    9    3 16.586111 0.034719 SUCCESS  10
000010111    7   13    6    5   11   14    7    6 11.527525 0.173562 SUCCESS  11
000011001    8    4    7    7    3    6    4    7  8.202273 0.413965 SUCCESS  12
000011011    9    4    5    3    7    5    2    5 13.608333 0.092563 SUCCESS  13
000011101   12    8    8    6    9    5    4    7  6.056818 0.640867 SUCCESS  14
000011111    6    9   13   11    9    8    7    8  5.329545 0.721843 SUCCESS  15
000100011    6    8    3    6    2    3    7    4 14.250758 0.075459 SUCCESS  16
000100101    8    9    7    5    6    3    4    5  8.335606 0.401392 SUCCESS  17
000100111    4    5    7    5    7   12   11    8  7.866919 0.446577 SUCCESS  18
000101001    3    3    8    3    2    4    9    6 16.961869 0.030509 SUCCESS  19
000101011    9    4    5    7    5    8    7    7  4.864899 0.771914 SUCCESS  20
000101101    9    8    5    7    5    7    5    6  4.347727 0.824467 SUCCESS  21
000101111   14   10    4    5   13   16    6    9 20.610354 0.008258 FAILURE  22
000110011    7    2   12    8    6    9    8    5  8.634596 0.374052 SUCCESS  23
000110101    7    4    5    8    6    6    7    5  5.624495 0.689211 SUCCESS  24
000110111    8    4   10    5   10    9   11    5  6.715404 0.567626 SUCCESS  25
000111001    6    5    2    8   10    4    6    3 12.590152 0.126751 SUCCESS  26
000111011   14    9    7    5   14    5   11    7 13.220455 0.104486 SUCCESS  27
000111101    4    7    3    9   10    5    7   10  7.850758 0.448183 SUCCESS  28
000111111    8   14   11    8    8    4    7    7  8.157828 0.418207 SUCCESS  29
001000011    6    6    7    7    9    4    3    4  8.719444 0.366513 SUCCESS  30
001000101    6    6    4    4    6    6    5    4  9.345707 0.313977 SUCCESS  31
001000111   10    6    3   10    4    3   11    6 11.721465 0.164071 SUCCESS  32
001001011    4   10    8    8    4    5    6   10  6.816414 0.556564 SUCCESS  33
001001101    6    9   14   12    4    6    6    8 10.477020 0.233127 SUCCESS  34
001001111    9    4    8    5    8   11    8    9  4.646717 0.794581 SUCCESS  35
001010011    8    2    6    5    7    4    7    7  8.719444 0.366513 SUCCESS  36
001010101    6    2    8    3    7    7   10    4 11.180051 0.191705 SUCCESS  37
001010111    8    9   13    8   10   10    9   10  5.095202 0.747354 SUCCESS  38
001011011   10    6    6    9    9   12   14    8  8.573990 0.379497 SUCCESS  39
001011101    6   15    8    9    5   11    8    7  9.458838 0.305078 SUCCESS  40
001011111   11   11    8    9   14   12   12   13 14.586111 0.067711 SUCCESS  41
001100101    3    4    9    7    8    8    3    7  8.860859 0.354169 SUCCESS  42
001100111    7    9   13    4    8    7   12    6  8.283081 0.406318 SUCCESS  43
001101011   13    6    8   18    8    8    5    9 18.016414 0.021104 SUCCESS  44
001101101    9    8   11    6    6   10    4    5  6.056818 0.640867 SUCCESS  45
001101111    9    7   13    6   14   13   11   10 13.652778 0.091277 SUCCESS  46
001110101   10    9   13    6   11    5   10   15 13.636616 0.091743 SUCCESS  47
001110111   12   11    6    5   14    8    8    7  9.725505 0.284823 SUCCESS  48
001111011   10    9    7   14   11    7   10    9  7.422475 0.491810 SUCCESS  49
001111101    9    9   12   10    5   11   12   11  8.464899 0.389423 SUCCESS  50
001111111   10   17   16    8    9    9    9   12 21.826515 0.005248 FAILURE  51
010000011    9    6    4    4    5    4    3    7 11.289141 0.185848 SUCCESS  52
010000111    6   10    7    6    9    4    4    7  6.032576 0.643583 SUCCESS  53
010001011    9   10    3    3    8    6    7    5  8.868939 0.353473 SUCCESS  54
010001111   11    8    4   13    5    5   11    7 10.085101 0.259104 SUCCESS  55
010010011    5    5    5    3    7    8    7    8  6.917424 0.545568 SUCCESS  56
010010111    4    8   11    8    3    4    7    8  8.618434 0.375499 SUCCESS  57
010011011    9    8   11    8    7    9    6    8  2.077020 0.978559 SUCCESS  58
010011111   12    9   12    8    8   10    9   13  8.214394 0.412813 SUCCESS  59
010100011    6    7    5    7    6    6    7    6  3.563889 0.894175 SUCCESS  60
010100111   13   13   10    7    7   10   11   12 11.066919 0.197936 SUCCESS  61
010101011   12    5   11    3    6   10   11   11 11.010354 0.201113 SUCCESS  62
010101111   14    8   19    6    8   16   13   13 35.689141 0.000020 FAILURE  63
010110011    4    8    8    9    7    4    7    9  4.622475 0.797059 SUCCESS  64
010110111   10    5    9   11   14   14   20    8 31.010354 0.000140 FAILURE  65
010111011    5   14    9   21    8   17   12   14 45.139646 0.000000 FAILURE  66
010111111   13    6   12   11   15   17   13   13 30.400253 0.000180 FAILURE  67
011000111    8   12   10   12   10   10   15   12 14.194192 0.076842 SUCCESS  68
011001111    9    6   15    9    5    9   13   11 12.852778 0.117016 SUCCESS  69
011010111   11    8    8   25   12   14    5   10 47.050758 0.000000 FAILURE  70
011011111   13   13   13    4   21   13   14   13 44.897222 0.000000 FAILURE  71
011101111   10   13   11   12   17   15   10   13 27.689141 0.000537 FAILURE  72
011111111   13   16   18   14   18   20   15   18 80.178030 0.000000 FAILURE  73
100000000    4    2    3    4    5    4    4    2 21.834596 0.005232 FAILURE  74
100010000    3    4    4    4    6    3    1    4 21.450758 0.006042 FAILURE  75
100100000    5    5    4    2    7    5    2    9 15.026515 0.058632 SUCCESS  76
100101000    5    6    7    5    8    4    3    4 10.254798 0.247596 SUCCESS  77
100110000    5    9    5    6    3    1    6    4 15.026515 0.058632 SUCCESS  78
100111000    8    8   12    7    6    3    8    7  6.056818 0.640867 SUCCESS  79
101000000    4    2    3    1    3    5    3    3 26.990152 0.000710 FAILURE  80
101000100    6    7    4    3    7    6    6    3 10.254798 0.247596 SUCCESS  81
101001000    5    4    5    5    7    8    6    6  6.650758 0.574738 SUCCESS  82
101001100    8    2    6    9    7    6    6    2 11.046717 0.199066 SUCCESS  83
101010000    5    6    4    2    8    6    5    4 12.056818 0.148687 SUCCESS  84
101010100    9   10    5    8    6    5    8    7  3.596212 0.891596 SUCCESS  85
101011000    8    3    7    6    7    3    6   12  9.778030 0.280952 SUCCESS  86
101011100   13    7    7    4    5    8   12   10  9.317424 0.316230 SUCCESS  87
101100000    5    9    5    4    6    6    3    4 10.771970 0.214957 SUCCESS  88
