		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101    8    4    5    6   11    5    4    5  9.244697 0.322076 SUCCESS  42
001100111    9   12    7    6   11    3    6    9  7.883081 0.444974 SUCCESS  43
001101011    6    9   11    7    7   11    4    5  6.448737 0.597099 SUCCESS  44
001101101    8    6    5    6    5    6   10    6  4.864899 0.771914 SUCCESS  45
001101111    6    6    9    7    3    4    7   12  8.751768 0.363667 SUCCESS  46
001110101    9    5    9    6    6    6   10   10  3.996212 0.857465 SUCCESS  47
001110111    6    2    9    8    8    1    2    9 16.343687 0.037717 SUCCESS  48
001111011    6    6    8   12   14    5    8   10  9.458838 0.305078 SUCCESS  49
001111101   12   12    3   12    9    9    7    9  9.992172 0.265576 SUCCESS  50
001111111    3    5    3    4    4    6    5    4 15.394192 0.051919 SUCCESS  51
010000011    4   11   10    7   11   10    8   13  8.832576 0.356616 SUCCESS  52
010000111    6    8    6    8    7    6   10    4  4.230556 0.835746 SUCCESS  53
010001011    9    7    9    9    7   11   10    9  2.485101 0.962422 SUCCESS  54
010001111    6    7   10    9    8    8    8    7  1.418434 0.993981 SUCCESS  55
010010011   11    3   10    9    6    6    9   10  6.723485 0.566739 SUCCESS  56
010010111    9   10   11    9   12    8    7    8  4.178030 0.840714 SUCCESS  57
010011011   13    7   10    7    4    5    8    8  7.232576 0.511760 SUCCESS  58
010011111    7    4    5    8    3    8    8    4  8.594192 0.377676 SUCCESS  59
010100011    6   10   11    5   10   12   10   10  7.022475 0.534210 SUCCESS  60
010100111    8    6    5   12    3    5    5    4 11.313384 0.184567 SUCCESS  61
010101011    6    5    8    8    7   10    8   10  2.836616 0.944188 SUCCESS  62
010101111    6    8    6   11    4    8   13    5  8.650758 0.372608 SUCCESS  63
010110011    8   10    9    4    9    8    2    8  7.475000 0.486354 SUCCESS  64
010110111    6    4    6    7    8    6    5    8  4.856818 0.772764 SUCCESS  65
010111011   10    6   10    5    5    9    9    3  7.341667 0.500258 SUCCESS  66
010111111    3    4    9    7    7    6    6    0 14.909343 0.060932 SUCCESS  67
011000111    5    8    6   14    7    9    7    7  6.848737 0.553037 SUCCESS  68
011001111    3    8    4    8   11    6    4    7  9.127525 0.331653 SUCCESS  69
011010111    3   11    7    5    5    7    7    7  7.192172 0.516048 SUCCESS  70
011011111    5    7    7    6    4    6    8   14  9.151768 0.329655 SUCCESS  71
011101111    6    2    6    7    6    3    3    6 13.216414 0.104617 SUCCESS  72
011111111    4    2    6    0    4    6    3    4 23.260859 0.003045 FAILURE  73
100000000    9   12   13    9   10   11   18    8 20.275000 0.009344 FAILURE  74
100010000   10   13   11   13    9   15   10    9 15.361869 0.052479 SUCCESS  75
100100000   10   16   15    9   11    9   13   11 21.066919 0.006972 FAILURE  76
100101000    6    4   10    5   12    3    9    8  9.668939 0.289035 SUCCESS  77
100110000    9    5   12    6   12    8    9    7  6.222475 0.622327 SUCCESS  78
100111000    9    6    9    8    8    5   10    9  2.586111 0.957594 SUCCESS  79
101000000   12   12    6    8   11   14   11   15 18.072980 0.020686 SUCCESS  80
101000100    8   15    7   10    1    9   10    8 13.980051 0.082287 SUCCESS  81
101001000    7   11    8    3    5    5    9   14 11.628535 0.168563 SUCCESS  82
101001100    9    8    6    4   11   12    8   10  6.481061 0.593509 SUCCESS  83
101010000   12   11    5   11   11   12    8   14 13.527525 0.094942 SUCCESS  84
101010100   13   12    9    3    7    6   10   16 18.149747 0.020131 SUCCESS  85
101011000   19    8   10   13    6   12   10    8 22.586111 0.003938 FAILURE  86
101011100    4    6   13    8   12    9    3    8 11.244697 0.188216 SUCCESS  87
101100000   12   10    9    9    8    9    7   11  4.311364 0.827995 SUCCESS  88
101100100    9   10    9   10    9   12   11    3  7.923485 0.440980 SUCCESS  89
101101000    7    7    5    6    5   12   10    6  6.182071 0.626845 SUCCESS  90
101101100    6    0    9   10    8    4    8   13 14.715404 0.064921 SUCCESS  91
101110000    7    9    6   11   11   11   11    7  5.596212 0.692359 SUCCESS  92
101110100   10   11    9    5    7    7    7   10  3.887121 0.867161 SUCCESS  93
101111000   14   10    4    3    5    8   12    7 13.830556 0.086290 SUCCESS  94
101111100    4    4    5    9    4    5    7    9  8.852778 0.354867 SUCCESS  95
110000000    7   13   11    9   12    9    9    8  7.038636 0.532470 SUCCESS  96
110000010   11    9   10   10    5   12    7    8  5.721465 0.678399 SUCCESS  97
110000100   14   16    8   13   11   10   14   11 23.794192 0.002481 FAILURE  98
110001000   13   12   12   15   15   10   13    9 24.060859 0.002239 FAILURE  99
110001010    7    4    7    9    4   15   10   11 12.553788 0.128153 SUCCESS 100
110010000   13   10   14   10    5    8   12    5 13.369949 0.099739 SUCCESS 101
110010010    7    4    8    5    7   11    7    9  4.889141 0.769357 SUCCESS 102
110010100    5    6    8    6   13    5   10    3 10.311364 0.243849 SUCCESS 103
110011000    7    5   12    7    7    7    6    8  4.246717 0.834206 SUCCESS 104
110011010    8   10   10    8    8    8    7    6  1.685101 0.989192 SUCCESS 105
110100000    7    7   11    5    7   14    8   13 10.634596 0.223275 SUCCESS 106
110100010    9   16    7    9    4   11   10    5 13.604293 0.092680 SUCCESS 107
110100100   11   10    7    5    6    3    8   12  8.784091 0.360836 SUCCESS 108
110101000    8    7    8   12    7    9    9    9  2.735606 0.949839 SUCCESS 109
110101010   11   10    6    8    6    7    9   13  6.230556 0.621424 SUCCESS 110
110101100   13    7   13    7    7   11    8    9  8.190152 0.415120 SUCCESS 111
110110000    7    5   12   10   10    6   10   12  7.531566 0.480510 SUCCESS 112
110110010    6    7    7    7   11    8    7    5  3.337626 0.911420 SUCCESS 113
110110100    7    6    7    2    9    3   10    8  9.260859 0.320771 SUCCESS 114
110111000   11   11    5    8    7    8    8    8  3.628535 0.888988 SUCCESS 115
110111010   11    7   11    7    9    5    5    9  5.171970 0.739048 SUCCESS 116
110111100    7    5    5    4    7    6    5    6  6.776010 0.560981 SUCCESS 117
111000000   10   10    6    9    9    8    9    5  3.111364 0.927176 SUCCESS 118
111000010   11   11    8   11    6   10   14    8  9.240657 0.322403 SUCCESS 119
111000100   12    8    6   13   14    4   10   13 16.355808 0.037561 SUCCESS 120
111000110    6    4    6    5    6    5    4    8  7.935606 0.439786 SUCCESS 121
111001000    9    5   11   10    8    7    6    7  3.745707 0.879307 SUCCESS 122
111001010    5    8    8    6    9    5    9    3  6.291162 0.614653 SUCCESS 123
111001100    6    5    8    7   11    4    7    8  5.139646 0.742552 SUCCESS 124
111010000    5   11   12   10    9    9    9    9  5.470960 0.706255 SUCCESS 125
111010010    5    6    8    8    7    3    5    9  6.283081 0.615555 SUCCESS 126
111010100   10    4    6   11    9    6    7   10  5.555808 0.696849 SUCCESS 127
111010110    8    5    9   10    9    9    7    5  3.353788 0.910236 SUCCESS 128
111011000    6    8    6   12    8    5   11    4  7.483081 0.485517 SUCCESS 129
111011010    8    4    6    5   10    4    7    8  6.416414 0.600693 SUCCESS 130
111011100    7    9    6    9    7    9    5    5  3.462879 0.902051 SUCCESS 131
111100000    7    9    5    9    6    5    5    7  4.481061 0.811325 SUCCESS 132
111100010   10    7    5    8    6    8    9   11  3.620455 0.889643 SUCCESS 133
111100100    5    6    8    9    8    4    8    7  3.971970 0.859644 SUCCESS 134
111100110    1    5    8    4    8    2    6    7 14.776010 0.063650 SUCCESS 135
111101000    8   10   10   12    6    7    9    9  4.036616 0.853805 SUCCESS 136
111101010    4    7    4   11    8    6    9    5  7.200253 0.515189 SUCCESS 137
111101100    3    9    6   10    7    8   11    5  6.832576 0.554800 SUCCESS 138
111101110   11   10    7    8    9    7    7    5  3.361869 0.909642 SUCCESS 139
111110000    6    3    5    8    6   10    5    6  7.567929 0.476771 SUCCESS 140
111110010    5    6    7    6    8    7    5    4  5.624495 0.689211 SUCCESS 141
111110100    9   10    8    8    4    6    7    7  3.470960 0.901432 SUCCESS 142
111110110    2    8    5    4    8   11    7    5 10.287121 0.245449 SUCCESS 143
111111000    4    4    7    6    4    6    5    4 10.505303 0.231334 SUCCESS 144
111111010    5    5    9    9    4    3    5    7  9.111364 0.332989 SUCCESS 145
111111100    5    4    4    3    6    5    4    3 15.394192 0.051919 SUCCESS 146
111111110    4    2    6    0    4    6    3    4 23.260859 0.003045 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   32   30   44   36   44   36   47   41 1013.357828 0.000000 FAILURE   0
000000011   20   22   24   21   26   18   30   29 273.834596 0.000000 FAILURE   1
000000101   18   25   21   24   21   22   22   21 200.072980 0.000000 FAILURE   2
000000111   12   14   16   11   16   11   15   13 35.345707 0.000023 FAILURE   3
000001001   31   16   21   24   21   15   20   16 187.103283 0.000000 FAILURE   4
000001011   13    9   14   20   14   14   17   18 59.567929 0.000000 FAILURE   5
000001101   19   11   15   15   13   14   18   15 56.856818 0.000000 FAILURE   6
000001111    9   12   12    7    8    9   10    6  5.596212 0.692359 SUCCESS   7
000010001   25   23   22   18   19   26   18   16 183.883081 0.000000 FAILURE   8
000010011   24   16   12   16   15   13   15    7 67.967929 0.000000 FAILURE   9
000010101   11    8   16   16   12   16   13   14 36.113384 0.000017 FAILURE  10
000010111    6    6   12   13    5   11    9   11  9.992172 0.265576 SUCCESS  11
000011001   13   12   11   10   20    8   14   23 59.535606 0.000000 FAILURE  12
000011011   12    7    6   12    6    7   14    8 10.117424 0.256881 SUCCESS  13
000011101    5    5    6    7    9    6    9    8  3.713384 0.882013 SUCCESS  14
000011111    7    7    4    2    5    2    7    6 13.349747 0.100369 SUCCESS  15
000100011    9   11    9   14   10   13   17   11 21.584091 0.005747 FAILURE  16
000100101   13   11    9   11   11   13   13   11 14.594192 0.067533 SUCCESS  17
000100111   18    8   11    5    4    8   11    3 21.737626 0.005426 FAILURE  18
000101001   15   12    8    8    9   13    4    9 14.020455 0.081234 SUCCESS  19
000101011    8    5   11    9    2    5    9    7  8.501263 0.386096 SUCCESS  20
000101101   10    4    6    9   10    5   11    9  6.206313 0.624134 SUCCESS  21
000101111    2    2    7   10    4    9    2    5 17.879040 0.022152 SUCCESS  22
000110011    5    9    6    4    8    8    6   10  4.881061 0.770210 SUCCESS  23
000110101    6    9   11    6    5   12    8   11  6.739646 0.564966 SUCCESS  24
000110111    3    3    4    7    8    4    6    7 11.289141 0.185848 SUCCESS  25
000111001    6    7   10   10   12   11    4    9  7.131566 0.522507 SUCCESS  26
000111011    3    2    3    3    4    1    6    6 23.644697 0.002628 FAILURE  27
000111101    3    7    8    4    3    9    2    1 19.672980 0.011647 SUCCESS  28
000111111    6    6    3    2    0    3    3    4 25.580051 0.001239 FAILURE  29
001000011    6   15   13   10   15   18   13    9 33.369949 0.000053 FAILURE  30
001000101   14   22   12    9   16   13    6   16 52.670960 0.000000 FAILURE  31
001000111    4    9    9   10    7    9   10    9  3.761869 0.877944 SUCCESS  32
001001011    8    8    5    6    7   11   11    8  4.137626 0.844498 SUCCESS  33
001001101    6   11    8   12   10    4    6    6  7.365909 0.497717 SUCCESS  34
001001111   11    4    8    5    3    5    7    5 10.020455 0.263593 SUCCESS  35
001010011    9    8    6    5    7    7    4    5  5.248737 0.730690 SUCCESS  36
001010101    5    5    8    8   11    9    7    7  3.862879 0.869278 SUCCESS  37
001010111    6    4   10    5    2    2    4    4 17.604293 0.024397 SUCCESS  38
001011011    4    1    4    4   10    2    6    4 20.182071 0.009669 FAILURE  39
001011101    5    7    8    7    5    5    8    7  3.830556 0.872078 SUCCESS  40
001011111    2    4    4    4    1    9    1    2 28.165909 0.000444 FAILURE  41
001100101   10    5    5    8   11   11    4   12  9.317424 0.316230 SUCCESS  42
001100111    5    2    5    4    4    2    0    5 25.062879 0.001517 FAILURE  43
001101011    4    9    4    7    1    5    3    7 15.159848 0.056111 SUCCESS  44
001101101    6    6    2    5    5    4    9    7 10.262879 0.247058 SUCCESS  45
001101111    0    2    2    3    7    2    2    2 34.731566 0.000030 FAILURE  46
001110101    8    3    1    5    3    6    5    1 21.850758 0.005200 FAILURE  47
001110111    2    2    2    5    2    0    6    3 31.636616 0.000108 FAILURE  48
001111011    0    3    3    2    1    5    0    3 38.210354 0.000007 FAILURE  49
001111101    1    2    1    4    6    4    1    3 31.378030 0.000120 FAILURE  50
001111111    1    1    2    1    0    4    2    1 44.784091 0.000000 FAILURE  51
010000011   15   17   15   10   12   10   12   16 36.763889 0.000013 FAILURE  52
010000111    5    8    7    4   12    9    8    5  6.699242 0.569402 SUCCESS  53
010001011    8    9    9    9   12    4    7   11  5.838636 0.665301 SUCCESS  54
010001111    5    9    2    7    2    7    3    2 18.638636 0.016916 SUCCESS  55
010010011    8    6    9    7    6    4    8    4  5.382071 0.716068 SUCCESS  56
010010111    5    8    1    4    3    9    6    4 15.418434 0.051502 SUCCESS  57
010011011    6   10    4    5    8    4    4    1 14.650758 0.066303 SUCCESS  58
010011111    1    0    3    1    2    5    4    3 35.115404 0.000025 FAILURE  59
010100011    8   11    3    8    4    7   10    6  7.600253 0.473459 SUCCESS  60
010100111    6    4    5    1    3    9    1    4 21.725505 0.005451 FAILURE  61
010101011    2    3    3    7    8    5    5    5 14.634596 0.066652 SUCCESS  62
010101111    3    3    3    0    3    2    0    3 37.176010 0.000011 FAILURE  63
010110011    4    4    4    5    2    4    2    7 18.747727 0.016269 SUCCESS  64
010110111    1    2    6    1    6    2    3    3 29.317424 0.000279 FAILURE  65
010111011    3    6    6    6    2    2    5    3 18.363889 0.018658 SUCCESS  66
010111111    0    3    1    2    1    5    1    0 44.400253 0.000000 FAILURE  67
011000111    4    4    3    2    3    2    0    1 34.339646 0.000035 FAILURE  68
011001111    2    1    3    3    1    1    0    4 40.270960 0.000003 FAILURE  69
011010111    4    5    2    1    1    4    4    6 25.062879 0.001517 FAILURE  70
011011111    1    0    2    1    4    1    3    2 41.689141 0.000002 FAILURE  71
011101111    0    1    0    3    0    0    3    2 50.331566 0.000000 FAILURE  72
011111111    0    1    0    0    2    5    2    1 47.753788 0.000000 FAILURE  73
100000000   32   30   44   36   43   36   47   41 1004.173990 0.000000 FAILURE  74
100010000   14   25   29   16   22   21   28   14 211.301263 0.000000 FAILURE  75
100100000   32   17   24   16   22   19   26   20 228.266919 0.000000 FAILURE  76
100101000   18   16   13   19   11   12    9   11 44.788131 0.000000 FAILURE  77
100110000   14   17    9   13   11   18   16   15 47.390152 0.000000 FAILURE  78
100111000    9    3   11    3    9    8    5    7  9.143687 0.330320 SUCCESS  79
101000000   26   20   22   23   18   22   27   27 247.050758 0.000000 FAILURE  80
101000100    9   17   15    9   19    9   12   13 38.299242 0.000007 FAILURE  81
101001000   12   16   11   15   12   13    5   16 32.727525 0.000069 FAILURE  82
101001100    8    9    5    5    6    8    8   10  3.470960 0.901432 SUCCESS  83
101010000   14    8   12   20   14   14   13   17 48.549747 0.000000 FAILURE  84
101010100    6    5    9   12    8    8    7    7  4.129545 0.845250 SUCCESS  85
101011000    7   11    9    9    6    4    5    6  5.790152 0.670725 SUCCESS  86
101011100    6    8    7    7    3    4    5    5  8.327525 0.402148 SUCCESS  87
101100000   11   16   11   18   17   12   10   15 43.111364 0.000001 FAILURE  88
